"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"057d971b",10,17.8,5,0.5,0.9,2.4,"NE",7.2,"N",NA
"de8249e7",4.1,12.4,0,0,0.9,2.4,"SW",6,"SW",NA
"3f92bc07",7.3,15.5,2.5,0,1,2,"NE",5,"NE",NA
"ff11ac29",7.8,14.6,1.3,4.5,1,3,"SW",6.9,"SW",NA
"37f018dd",10.7,16.9,7.2,0,1.2,2,"NE",4.8,"E",NA
"52c148ba",1.5,9.3,-2.3,0,0.8,2.2,"NW",6.7,"W",NA
"9e3d5fee",1,5.5,-2.3,0,0.5,1.6,"SW",4.4,"SW",NA
"1e02bb1f",5,12.3,-0.1,0,1,2.1,"NE",7,"N",NA
"9893e8c9",6.1,12,1.8,0,1,2.1,"NE",5.5,"NW",NA
"ff500151",3.3,9.1,-2.1,2,0.9,3,"SW",8.2,"SW",NA
"8d047669",7.8,12.1,2.5,6.5,0.6,1.7,"E",3.9,"NE",NA
"b71e76cf",4.9,8.1,1.7,0,0.7,1.9,"NE",5.5,"NW",NA
"aa1e670f",3.5,8.8,0.2,0,0.7,2,"SW",4.7,"SW",NA
"4f672ed2",3.4,8.3,0.4,1,0.8,1.6,"NE",4,"NE",NA
"5a5f63bc",3.8,7.8,-2.7,12.5,0.9,2.3,"NW",9.7,"N",NA
"20ecec1b",-1.6,3.7,-5.2,0,0.6,2,"SW",4.7,"SW",NA
"4a6634be",1.7,6.2,-0.8,1,0.5,1.9,"W",4.4,"SW",NA
"26d5bdf3",1.9,7.9,-1.5,3.5,0.9,2.6,"SW",7.5,"SW",NA
"271a3f20",0.6,7.4,-3.6,0,1,1.6,"NE",6.7,"NW",NA
"28f79956",-0.2,5.4,-3.4,0,0.9,2.6,"SW",5.1,"SW",NA
"0208b16b",1.9,7.5,-1.9,0,0.9,1.9,"NW",5.7,"NW",NA
"84124874",3.3,6.4,-1.2,0,0.9,2,"E",5.7,"E",NA
"d2aba049",1.7,8.2,-2.6,0,0.9,2.5,"SW",5.7,"SW",NA
"cbbbc613",3.2,6.2,0.1,0,0.6,1.8,"SW",5.7,"W",NA
"d55d7372",5.7,11.6,1.3,0,1,1.7,"N",4.4,"S",NA
"dcb66031",1.2,7,-3.4,0,0.6,1.6,"E",6,"NE",NA
"864cf355",1.1,9.7,-3.7,0,1,2.5,"SW",5.4,"SW",NA
"d35bc647",-2.6,1.9,-7,0,1.1,3.9,"SW",7,"SW",NA
"89a15523",3.7,12.9,-2.4,1,1.1,2.6,"SW",5.9,"SW",NA
"d4ad157c",4.8,11.3,0.3,0,1.2,2.6,"NE",8.9,"NW",NA
"0bd29b81",6.4,13.7,2.1,67.5,1,2.4,"SW",7.4,"SW",NA
"609720d7",-0.8,4.6,-3.6,1,1,2.7,"SW",8.8,"SW",NA
"2f3eaeb0",2.8,9.2,-1.2,0,1.1,2.9,"SW",7.4,"SW",NA
"5d6b929c",1.6,7.1,-2.7,3,1,3.5,"SW",8.4,"SW",NA
"28c87d8b",3.7,7.5,-0.7,7.5,1,1.9,"E",5,"N",NA
"3017e992",1.2,8.2,-3.9,0,0.8,2.4,"N",9,"N",NA
"a27f33ea",4.2,8.5,-0.4,1,0.5,1.9,"SW",4.8,"SW",NA
"e3c541a1",5.2,13.4,-2.5,0,1.2,2.7,"SW",6.4,"SW",NA
"8f76c8ec",5.1,11.2,1.9,7.5,0.8,3.3,"SW",8.1,"W",NA
"ad92959c",9.9,13.6,7.7,35.5,1.3,3,"NE",11.2,"N",NA
"dd972ec5",6.7,11.4,0.8,4,0.9,2.2,"SW",7.1,"SW",NA
"30c86c8c",4.2,13.4,-2.2,0,0.9,2.7,"SW",6.9,"SW",NA
"809b6e9a",2.9,4.2,1.5,8,0.6,1.6,"NE",4.1,"N",NA
"aa6446a7",2.4,8.2,-1,1.5,1,3,"SE",7.4,"SE",NA
"7b08d556",8.9,18.7,0.1,2.5,1.4,3.8,"SW",8.8,"SW",NA
"ccad047b",7.8,15.3,2.5,0,0.8,1.8,"E",5.4,"NE",NA
"104d8f20",7,13.6,0.4,0,1.2,3.2,"W",8.7,"NW",NA
"56012e50",4.3,14.7,-3.7,0,1.2,2.9,"SW",7,"SW",NA
"897ed03d",8.4,10.6,5.7,52.5,0.7,2.1,"NE",5.6,"NE",NA
"73095bf2",7.1,12,4.5,32,0.6,1.9,"SW",4.8,"NE",NA
"95f8a681",10.3,16,6.5,0.5,0.9,2.4,"SW",5.6,"SW",NA
"d02b72c7",6.9,13,-0.6,0,1.1,3.3,"SW",8.4,"SW",NA
"9bda8224",7.5,13.1,2.7,5.5,1,2.5,"SW",7.8,"SW",NA
"b3752d6c",6.8,8.8,4.3,27,1.2,3,"NE",8,"E",NA
"5b8cda4b",8.9,18.1,0.6,0,1.4,2.8,"SW",7,"SW",NA
"5a435898",11.3,18.9,5.8,14.5,1.3,3.1,"SW",6.3,"SW",NA
"e3f57599",12.4,20.2,6.8,0,1,3,"SW",7.1,"SW",NA
"4f10459b",4.7,11.2,-1.1,0,1.1,3.3,"SW",8.8,"SW",NA
"3b7c58cf",9.3,16.1,2.2,11,0.9,2.9,"W",13.8,"SW",NA
"ebf4fb3d",11.2,20.5,2.2,0,1.4,3,"SW",8.2,"SW",NA
"86d2e0e0",13.8,17.3,11.2,39.5,0.4,1.6,"SE",3.9,"SW",NA
"6a42207a",18,27.5,10.7,4,1,2.9,"SW",6.8,"SW",NA
"6812a70f",14.4,22.1,6.9,0,1.4,3.4,"SW",10.7,"SW",NA
"abdbfac6",13.7,15.2,11.7,35.5,0.3,1.3,"NE",4.7,"E",NA
"4684b88f",18.4,26.7,12.4,0,1.1,2.7,"SW",6.9,"SW",NA
"a98b7db3",17.4,22.7,12.9,3.5,0.9,2.1,"SW",5.6,"SW",NA
"7ab78817",14.4,19.8,11.4,0,0.6,2,"SW",4.8,"SW",NA
"3f645c51",18.7,24.1,13.4,0,0.9,2.8,"SW",6.8,"SW",NA
"3eabde82",17,24.1,11.8,5,0.8,3.2,"SW",7.6,"SW",NA
"d1a41bbe",16.5,24.9,9.9,0,1.4,2.9,"SW",6.9,"SW",NA
"9fe944fa",15,25.8,9.2,1,1.2,2.6,"SW",5.7,"W",NA
"72b606b3",16.6,25.6,9.9,0.5,1.4,2.8,"SW",7.2,"SW",NA
"f469607b",19.4,26.9,14.3,0,1.1,2.8,"SW",5.9,"SW",NA
"99156be5",20.4,27.3,16.2,0,0.9,2.7,"SW",7,"SW",NA
"cbf4fd5c",20.2,26.4,14.7,3.5,0.7,2.7,"SW",6.3,"SW",NA
"d32b19d5",20.5,24.8,18.5,42.5,0.5,2.4,"SW",9.6,"SW",NA
"f9d431e8",21.1,25.1,19.3,15,0.4,1.5,"SW",4.5,"SW",NA
"0a6d27e0",22.2,28,16.5,0,0.9,2.5,"SW",6.9,"SW",NA
"12b2c369",19.6,27.2,13.9,0,1.2,3,"SW",7.7,"SW",NA
"384deb54",19.5,27.8,12.3,0,1.3,3,"SW",6.6,"SW",NA
"78381bcc",17.3,20.7,15.5,12.5,0.6,1.4,"SW",6.1,"SW",NA
"2f4e7122",20.3,27.1,16.3,0,0.8,2.5,"SW",6.4,"SW",NA
"07e1aefa",21,29.2,14.9,0,0.7,2.4,"SW",6.4,"W",NA
"00177dc1",19.1,26.2,15.4,33.5,0.8,2.2,"SW",5.7,"SW",NA
"26807d55",20,27.9,13.9,0,1.2,2.9,"SW",6.3,"SW",NA
"3843a790",19.2,24.1,16.4,1.5,0.5,1.4,"SW",3.7,"SW",NA
"10ec08d8",18.3,22.4,16.2,17.5,0.8,2.2,"NE",5,"NE",NA
"8810a586",20.7,22.9,16.7,75.5,1,2.6,"SW",9.5,"SW",NA
"654fe7cf",21.5,25.7,19.6,7.5,0.5,1.5,"SW",3.7,"SW",NA
"3fb574ab",22.1,24.4,20.7,19.5,0.6,2.1,"SW",6.4,"S",NA
"171adbe3",21.2,25.4,18.9,76,0.7,4.1,"NE",17.1,"SW",NA
"c22ed7b6",20.4,23.3,19.2,22,0.2,0.9,"SW",2.4,"W",NA
"3e4bbf41",23.3,30.8,18.8,0,0.9,2.8,"SW",6,"SW",NA
"d314fd08",21.7,27.9,19.1,26,0.7,1.4,"NE",3.9,"N",NA
"49b8a7b3",21.4,26.8,18.8,31.5,0.4,1.5,"E",3.9,"SW",NA
"db1573ac",22.9,27.1,21.5,20,0.6,1.9,"SW",4.3,"SW",NA
"6c75dc76",22.9,31.5,17,0,1,2.3,"SW",5.4,"W",NA
"5dca1564",22.3,28,19.1,2,0.6,1.4,"SW",3.7,"SW",NA
"31799c29",23.9,31,20,0,0.8,2,"SW",4.9,"SW",NA
"86dc4d04",21.9,25,19,0.5,0.4,1.5,"NE",3.9,"NE",NA
"bade34a5",24.9,33.8,18.7,0,1.1,2.4,"SW",7,"SW",NA
"d19b6ed3",25.7,33.5,20.3,0,1.2,2.3,"SW",5.8,"W",NA
"adddaed3",26.6,33.6,21.9,0,1.1,2.5,"SW",6.3,"SW",NA
"72a250be",23.6,33.4,18.9,4.5,1.1,2.3,"SW",6.3,"SW",NA
"c2f152a8",23.5,31.5,18.2,0.5,1.1,2.5,"SW",6.5,"SW",NA
"980bc1cc",25.4,31.8,20.9,0,0.9,2.6,"SW",6.5,"SW",NA
"0297dfdf",23.5,27.6,21.8,20,0.6,1.5,"E",4.2,"SE",NA
"a9843ce6",22.2,27.2,20,11.5,0.7,1.8,"NE",4.5,"NE",NA
"05610ce4",21.9,29,18.6,0,0.6,1.9,"SW",4.8,"SW",NA
"e3ba4ed6",21.2,30.8,18,43.5,1,4.6,"SW",12.8,"SW",NA
"b88fbe41",21.5,26.9,19.1,3.5,0.7,2,"E",5.1,"E",NA
"a19fd81b",22.6,28.9,18,0,0.9,2.4,"SW",5.3,"SW",NA
"89307753",22.3,25.5,20.5,6,0.4,1.6,"SW",3.7,"SW",NA
"bf796d7a",20.4,27.1,15.8,0,0.9,2.4,"SW",5.9,"SW",NA
"1fdf2621",20.3,25.9,15.3,0.5,0.9,2.7,"SW",5.8,"SW",NA
"c0a0d84c",18.1,26,14,0,1.1,2.6,"SW",6,"SW",NA
"d9b0be16",18.4,26.3,13.5,0,0.9,2.1,"SW",6.5,"SW",NA
"df89effe",17.3,18.7,16.5,27.5,0.8,1.7,"NE",3.9,"NW",NA
"de466d2d",17.4,25.4,12.4,0,1.2,2.4,"SW",6.4,"SW",NA
"ed4878a5",16.2,24.6,10.5,0,1.1,2.3,"SW",6.1,"N",NA
"0247bd99",16.5,22.4,12.6,0,0.8,1.7,"NE",4.9,"N",NA
"eabeab9e",14.2,22.6,10.5,10,0.9,1.7,"NE",5,"NE",NA
"05b16ea2",12.7,13.6,11.8,45,0.8,1.9,"NE",4.9,"NE",NA
"672052fa",15.2,16.4,14,62.5,1,1.6,"NE",4.4,"NW",NA
"8bb09260",18,25.7,13.4,0,1.1,2,"SW",5.9,"N",NA
"89e01515",17.5,24.5,14.2,0,0.9,2.3,"SW",6.2,"SW",NA
"8d89c388",16.5,24.4,12.4,0,0.9,2.3,"SW",5.6,"SW",NA
"8c46415b",13.8,20.6,9.6,0,0.9,2.5,"SW",6.2,"NW",NA
"8e16c62e",9.7,15.5,6.4,0,1,2.1,"N",6.7,"NE",NA
"f25076be",8.3,10.2,5.7,0,1,2.3,"NE",7.3,"N",NA
"f39ff46d",11.1,19.4,5.6,0,1.1,2.7,"SW",6.2,"SW",NA
"1ec0b624",13.2,17.1,10.3,0.5,1,1.9,"NE",5.4,"N",NA
"f1cf7318",13.1,16.1,8,44.5,0.7,1.9,"SW",5.3,"N",NA
"f4692756",8.9,17.6,3.8,0,1.1,2.4,"NE",7.4,"NW",NA
"1936651f",10,18.3,5.6,0,1.2,2.4,"NE",6.3,"N",NA
"f639a023",9.5,15.9,5.3,0,0.9,2,"N",6.5,"N",NA
"be88d078",7.6,14.9,4.3,0,1,1.9,"NE",6.9,"N",NA
"32d9abcf",4.8,13.1,-0.8,0,1.1,2.6,"SW",5.1,"NE",NA
"182683f2",7.7,16.1,3.4,0,1.2,2.3,"N",6.6,"N",NA
"5853736a",8.1,17.3,3,0,1.2,2.1,"NE",6.3,"N",NA
"352f78f4",11.5,18.6,7.6,0,0.9,2.2,"SW",5.3,"SW",NA
"1d80a72c",13,19.9,9.7,0,0.9,1.8,"SW",4.3,"NE",NA
"4af6cdc2",9.2,15.8,4.8,0,0.9,2.8,"SW",7.5,"SW",NA
"6009e5ff",9.1,13.8,3.8,4,0.8,2.4,"NE",6.6,"NE",NA
"207c1567",9.1,14.6,2.8,6,0.8,1.7,"NE",4.7,"SW",NA
"4ccf9c2a",5.6,13.1,1.5,0,1.1,1.9,"NE",5.6,"N",NA
"4d001ef9",6.9,14.3,2.7,0,1.1,2.4,"NE",7,"N",NA
"67ff36c4",8.5,14.2,5.3,2.5,0.9,1.9,"SW",4.6,"SW",NA
"45248f69",3.7,11.1,-0.3,0,0.9,1.8,"SW",5.1,"SW",NA
"9a5b0194",2.1,10.6,-1.4,0,1.1,2.1,"SE",5.1,"SE",NA
"af8d1e1b",4,11.6,-0.6,0,1,2.2,"SW",5,"SW",NA
"9dadd2af",3.7,11.7,-0.4,0,1.2,2.5,"NE",6.3,"NW",NA
"23dc65ac",3.5,10.4,0.2,0,1.2,2.4,"SW",5.7,"SW",NA
"11fca918",4.5,12.5,0,0,1.2,2.1,"SW",5.6,"SW",NA
"bcd61bc9",2.1,6.5,-0.8,0,0.5,1.4,"NE",3.5,"W",NA
"242ab697",1.9,4.9,-1,4.5,0.4,1.8,"SW",3.4,"SW",NA
"d1aa60c7",-3.4,1.3,-6.8,0,0.5,1.6,"SE",3.8,"SW",NA
"5bf303a1",-0.4,4.5,-4.7,1.5,0.7,2.7,"SW",7.5,"SW",NA
"b6ac41e8",-2.5,3.6,-5.9,0,0.8,2.1,"NW",6.4,"W",NA
"c4f97dc4",0.6,6.9,-2.4,0,0.7,1.8,"NE",5.2,"SW",NA
"5c05d09a",0.9,4.1,-2.7,0,0.7,1.6,"NE",3.5,"NE",NA
"b15a92d3",1.4,4.5,-1.1,0.5,0.7,2.2,"SW",6.3,"SW",NA
"6e251c2e",-0.1,4.5,-3.2,0,0.6,2.2,"SW",6,"SW",NA
"e902da03",2.8,6.5,-2.4,28.5,0.9,2.2,"NW",10.2,"SW",NA
"cce5db1e",-1.9,1.8,-5.3,0,0.5,1.5,"E",3.2,"SW",NA
"e8410611",-0.1,4.3,-2.8,0,0.6,2.5,"SW",5.9,"SW",NA
"28c2163f",-5.8,-3.8,-7.3,7.5,1.1,2.2,"SW",5.9,"SW",NA
"c87afd91",-1,0.5,-3.5,10.5,0.3,0.9,"SE",2,"SE",NA
"22c3ec15",-1.3,2.1,-4.6,0,0.5,1.8,"SE",3.4,"SE",NA
"0667311a",0.5,6,-2.4,0,1.1,1.8,"NE",5.7,"N",NA
"53841436",1.2,2.7,-1.1,2,0.8,1.8,"NE",6,"E",NA
"ae3e7ee4",0.6,3.1,-2.1,0.5,0.4,1.8,"SW",4.7,"SW",NA
"5ecc1e8f",-0.4,8.7,-4.9,0,1.1,2.1,"E",6.3,"NE",NA
"3306960e",2.9,10.9,0.3,0,1.2,1.9,"NE",5.7,"NE",NA
"66e5b322",4.4,10.8,-1,3,1.1,3.5,"SW",9.1,"SW",NA
"9b5fd9f0",6.6,13.2,1.4,17.5,0.8,2.4,"SW",6,"SW",NA
"278a6808",3.7,5.6,0.8,1,0.8,2.2,"N",6.3,"N",NA
"92b63a17",-1.1,4.2,-3.6,2.5,1,2.8,"SE",8.4,"SE",NA
"2fd9a21b",1.3,8.4,-3.4,33.5,1,2.2,"SW",6.4,"SW",NA
"50c5df9a",3.9,9,-1.6,36.5,1.2,3.3,"SW",9.9,"SW",NA
"4a9f1507",-1.5,0.2,-4.2,3.5,0.8,1.9,"SW",4.7,"E",NA
"3a176ff7",-0.7,6.3,-6,0,0.5,2.6,"SW",6.2,"SW",NA
"5dd4866f",2.9,12,-2.1,0,0.9,2.4,"SW",5.4,"SW",NA
"5af7fc35",0.9,5.8,-2.7,1.5,0.9,2.6,"SW",8.5,"SW",NA
"a062204d",-1.7,3.9,-5.3,0,0.9,3.1,"SW",7.4,"SW",NA
"1056bec6",2.4,10.8,-3.4,0,0.9,2.1,"NE",6.1,"SE",NA
"50f6061f",6.4,15.2,0.9,0,1.2,2.9,"SW",8.1,"SW",NA
"f15a0720",7.3,15,0.9,0,1.2,2.4,"SW",6,"SW",NA
"6b89dac3",-2.4,5.8,-8.6,0,0.5,1.8,"SW",5.1,"W",NA
"6597a10b",4.9,10.5,-2.5,0,1.1,4.2,"SW",9.2,"SW",NA
"c43ba034",0.8,8.4,-3.5,0,1.1,3.1,"SW",8,"SW",NA
"d370335c",3.2,7.2,0.7,0,0.8,1.6,"NE",4.7,"NE",NA
"0a91e231",3.2,11.6,-2.1,0,0.9,3,"SW",6.8,"SW",NA
"00b3a048",7.2,12.2,3.8,4.5,0.7,2.5,"SW",5.8,"SW",NA
"a620760b",7.4,16.2,1.6,0,1.1,2,"E",7.1,"SE",NA
"2f7f97e7",5.5,13.5,-1.3,0,1,2.7,"SW",6.8,"W",NA
"4ab491c2",7.3,17.9,-0.2,0,1.4,2.9,"SW",6.8,"SW",NA
"aac6a583",13.1,22.8,6.7,0,1.2,2.9,"SW",7.5,"SW",NA
"fb430bc1",12.7,22.3,6,0,1.5,3.7,"SW",8.4,"SW",NA
"a3f48972",12.7,20.8,5.3,0,1.3,3.2,"SW",6.5,"SW",NA
"2bed0cb7",11.5,13.3,8.6,22.5,0.4,1.3,"E",3.6,"NE",NA
"93dcaa7b",9.2,17.5,1.6,0,1.5,3.3,"SW",7.5,"SW",NA
"987963cf",10.1,19.3,3.7,1,1,2.9,"SW",7.5,"SW",NA
"086aabe2",8.4,16.5,2,0,1.3,3.2,"SW",8.5,"SW",NA
"b13ed154",7,14.8,1.4,0,1.2,3.3,"W",8.5,"W",NA
"4a68a22f",7.1,15.9,0.2,0,1.2,3.2,"SW",7.1,"W",NA
"0fa53b63",6,10.4,2.8,5.5,1.1,3.3,"SE",12.7,"SW",NA
"f7a5d849",11.8,22.8,2.5,0,1.6,3.4,"SW",9.7,"SW",NA
"5a92fc3a",13.7,24.1,5.4,0,1.5,2.6,"SE",8.2,"NE",NA
"a4effb86",10.1,19.1,2.1,0,1.4,3.3,"SW",7.5,"SW",NA
"d425ced8",11.7,13.3,10.6,79,0.5,3.2,"SW",9.8,"SW",NA
"8976e1cb",11.7,19.6,7.5,3,0.9,3,"SW",7.5,"SW",NA
"258e476b",9.6,17.8,4.4,10,0.9,2.8,"SW",9.7,"SW",NA
"7b2630b4",12,22.5,3,0,1.4,2.8,"SW",6.8,"SW",NA
"5f82edbb",16.2,24.7,11,3.5,1.1,3.1,"SW",7,"W",NA
"a068001c",11.5,15.4,8,2.5,0.7,1.9,"NE",5.4,"N",NA
"f7dba245",13.6,20.8,8.3,0,0.8,2.6,"SW",6.2,"SW",NA
"385d4825",12.7,22.4,4,1,1.3,3.5,"SW",9.8,"SW",NA
"ee65bde5",13.1,19.5,10,1.5,0.7,2.7,"SW",5.5,"SW",NA
"32293ed8",18.6,25.8,14.3,0,0.9,3.4,"SW",7.4,"SW",NA
"dce83223",18.1,20.5,14.8,194.5,0.8,3.2,"SW",9.8,"SW",NA
"4cfbfa0e",14.7,17.7,11.8,0.5,0.6,1.5,"NE",4.3,"NW",NA
"9b35f308",16,22.6,12.3,0,1,2.9,"SW",7,"SW",NA
"132c76cd",15.5,22.5,11.3,0,0.8,2.7,"SW",5.8,"SW",NA
"db406930",15.7,23,10.4,0,0.8,2.6,"SW",6.3,"W",NA
"18c4f707",16,24.3,8.6,0,1.4,3,"SW",8.2,"SW",NA
"407375b4",18.4,26.4,11.1,0,1.3,3,"SW",7,"W",NA
"d2303aec",18.1,24.2,13.5,0,0.9,2.4,"SW",5.2,"SW",NA
"4811d16e",20.9,29.5,15.4,0,1.2,2.5,"SW",6.1,"SW",NA
"76b74f14",19.5,29,14,0,1.2,2.1,"SW",6.7,"SW",NA
"0faf7704",19.8,29.1,12.2,0,1.4,3.1,"SW",7.1,"SW",NA
"ae03763b",20.3,28.7,13.8,0,1.4,3,"SW",7.3,"SW",NA
"8c74a7e8",19.7,26.1,13.2,0,1.1,2.7,"SW",7.1,"SW",NA
