"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"0d1f33c1",9.1,18.9,2.2,0,1.8,5.9,"NW",9.4,"NW",1010
"cd9c23ef",8.9,18.2,3.3,0,1.3,4.7,"SW",7.8,"W",1011.6
"3d3710c8",11,19.4,5.6,0,1.4,4,"NE",5.8,"E",1010.6
"057d971b",11.9,19.7,5.3,1.5,2.1,5.9,"SW",8.8,"SW",1015
"de8249e7",5.9,15.6,0.5,0,1.5,8.1,"NW",12.3,"NW",1014
"3f92bc07",8.9,17.7,3.1,0,1.4,4,"NE",6.8,"NE",1018.8
"ff11ac29",11.2,16.2,4.1,3,6.5,12.2,"W",19.3,"NW",1008
"37f018dd",10.8,19.7,4.4,0,1.2,3.5,"NE",5.2,"NE",1021.6
"52c148ba",3.6,9.4,-0.7,0,2.5,6.3,"NE",11.1,"NW",1021.6
"9e3d5fee",3.8,6.2,1.1,0,2.1,7.3,"W",9.4,"SW",1023.9
"1e02bb1f",4.9,13.5,-1.3,0,1.3,4.4,"SW",5.9,"SW",1022.2
"9893e8c9",6.5,12.5,0.1,0,1.2,5.5,"S",7.7,"S",1011.9
"ff500151",6.4,10.8,0.5,0,3.3,9.4,"SW",16.5,"SW",1012.1
"8d047669",9.7,15.6,5.2,1,1.8,4.8,"SW",7.3,"NE",1009.6
"b71e76cf",7.5,10.1,5.1,0,1.4,4.4,"NW",5.9,"NW",1016.3
"aa1e670f",5.3,12.1,0.8,0,2.7,10.1,"SW",14.5,"W",1019.5
"4f672ed2",4.2,9.3,0.7,2.5,1.5,3.6,"SW",5.5,"SW",1013.7
"5a5f63bc",6.2,10,-0.3,8,4,13.5,"NW",22.4,"NW",998.4
"20ecec1b",0.7,8.1,-4.4,0,2.4,10.1,"W",14.1,"W",1020.2
"4a6634be",5.1,10.4,-0.4,0,5.1,11.9,"W",16.9,"W",1015.1
"26d5bdf3",3.6,9.5,-1.6,0,2.8,8.7,"SW",14.1,"SW",1012
"271a3f20",1.5,8.2,-4.7,0,1.2,2.7,"NW",4.2,"SW",1024
"28f79956",0.6,6.3,-3.7,0,1.1,3.7,"N",5.1,"N",1019.8
"0208b16b",1.9,6.6,-2.7,0,0.9,2.4,"SW",3.4,"SW",1015.3
"84124874",2.1,4.4,0.2,0,1.7,4.3,"W",6.7,"NE",1010.2
"d2aba049",3.3,8.1,-2.1,0,2.1,5.9,"SW",8.5,"SW",1012.5
"cbbbc613",5.9,9.6,3.7,0,5.4,10.1,"SW",15,"SW",1012.8
"d55d7372",7.1,12.9,2.9,0,1.2,3.9,"NW",5.7,"NW",1019.6
"dcb66031",2.4,8.7,-1.7,0,2.7,9.7,"NW",15.4,"NW",1004.2
"864cf355",2.2,10.5,-4.3,0,1.4,5.6,"NW",9.1,"NW",1019.1
"d35bc647",-0.6,5.2,-6.6,0,4.1,11.9,"W",17.4,"W",1013.4
"89a15523",4.8,15,-4.3,0,2,5.3,"SW",9.3,"SW",1022.3
"d4ad157c",4.1,11,-0.6,0,1,2.9,"NE",4.8,"NE",1019.6
"0bd29b81",7,14.5,1.6,41,2.1,5.9,"SW",9.7,"SW",1000.3
"609720d7",1.2,6.2,-2.4,0,4.6,10.4,"W",19.7,"W",1008.5
"2f3eaeb0",4,11.7,-1.9,0,2.2,7.6,"NW",12.2,"NW",1025.3
"5d6b929c",4.4,8.6,-0.3,0,4.4,10.1,"W",15.9,"SW",1017.8
"28c87d8b",3.5,6.4,-0.7,6,0.9,2.4,"E",3.3,"SE",1016.4
"3017e992",2.9,9.6,-1.3,0,2.3,6.4,"SE",9.8,"NW",1015.2
"a27f33ea",6.4,10.5,3.2,3,2,6.3,"SW",8.6,"SW",1014.9
"e3c541a1",7,16.1,-0.1,0,2.1,7.4,"NW",10.5,"NW",1016.8
"8f76c8ec",5.6,12.6,2.6,5.5,1.8,9.1,"SW",14.5,"SW",1010.2
"ad92959c",9.6,15.3,7.7,40.5,2,7.8,"SW",11.2,"SW",993.6
"dd972ec5",9.5,14,4.4,0.5,6,10.7,"W",18.7,"W",995.7
"30c86c8c",6.7,16.2,-0.3,0,2.4,6.9,"W",10.2,"NW",1015.6
"809b6e9a",3.3,6.7,1.7,8,1.2,4,"NE",4.9,"NE",1005
"aa6446a7",3.2,9,-0.8,1,2.4,8.9,"SW",15,"SW",1004.1
"7b08d556",10.1,19.8,0.2,5.5,2.8,8.3,"S",13.2,"S",1001.6
"ccad047b",11.6,19.3,4.1,0,3,7.5,"NW",12.1,"W",1006
"104d8f20",8.9,15.3,3.4,0,3.9,11.6,"W",17.3,"W",1005.9
"56012e50",5.8,16.2,-2.7,0,1.8,7.8,"W",11.2,"W",1016.3
"897ed03d",10.5,14.3,6.6,26.5,2.2,4.6,"W",7.2,"W",1012.6
"73095bf2",5.6,9.5,2,38,1.7,5.8,"W",10.1,"SW",1012.7
"95f8a681",11,16.4,7.1,1,1.2,3.7,"SE",5.5,"SE",1015.1
"d02b72c7",8.9,15.9,2.9,0,4.2,11.3,"W",15.5,"W",1007
"9bda8224",7.8,13.2,3.7,6.5,1.3,4.8,"SE",7.2,"SE",1003.7
"b3752d6c",6.7,8.4,5,29.5,3.1,7.2,"SW",11.9,"SW",990.5
"5b8cda4b",10.1,19.4,0.3,0,2.2,6.8,"SW",11.1,"NW",1009.1
"5a435898",11.4,19.4,5.2,9,2.6,7.2,"S",11.5,"S",1018.2
"e3f57599",14.7,21.9,7.9,0,3.2,7.1,"NE",11.4,"NE",1009.1
"4f10459b",6.5,13.3,0.8,0,3.9,9.6,"W",14.7,"W",1006.4
"3b7c58cf",11.7,17.9,5,1.5,2.6,8.1,"SW",11.6,"SW",1013
"ebf4fb3d",13.2,22.1,3.3,0,4,11.9,"W",17,"W",1013.6
"86d2e0e0",15.9,19.4,12.1,25.5,2.4,5.1,"W",7.7,"SW",1003.4
"6a42207a",21,29.3,13.1,0.5,3.7,9.2,"NW",12.2,"NW",999.1
"6812a70f",16.7,23.2,10.7,0,3.8,9.2,"SW",14.7,"SW",1005.2
"abdbfac6",14.3,17,12.6,40.5,1.5,4.5,"SW",6.7,"SW",1005.3
"4684b88f",19.7,29.5,13.5,0,1.9,8,"NW",12.2,"NW",997.9
"a98b7db3",19.1,25.6,14.3,4.5,2.1,6.9,"S",13.1,"S",1003.6
"7ab78817",17.8,22.2,13.6,0,3.9,7.9,"NW",11.5,"NW",999.7
"3f645c51",20.4,26.9,13.4,0,3.1,8.7,"NW",12.3,"W",1005.4
"3eabde82",19.4,25.3,14.9,3,3.7,8.8,"SW",14.6,"NW",1001.2
"d1a41bbe",18.5,26.6,12.2,0,2.5,7.5,"NW",10.8,"W",1002.2
"9fe944fa",17.6,26.4,10.4,0,2,5.8,"S",9.7,"S",1009.1
"72b606b3",17.5,27.8,11.1,3,2.1,9.4,"SW",13.7,"SW",1015.4
"f469607b",21.7,29.4,15.2,0,2.6,7,"W",10.8,"S",1002
"99156be5",23.5,29.8,18.8,0,2.7,7.6,"NW",10.2,"NW",1002.5
"cbf4fd5c",21.8,28.4,15.8,0,3,7.5,"S",11.4,"S",1012.9
"d32b19d5",21.9,27.6,20,22.5,2.9,6.9,"SW",13.1,"SW",1003.8
"f9d431e8",23.4,27.9,20.2,2,2.6,7.7,"SW",10,"SW",1003.1
"0a6d27e0",24.5,30,19.3,2,3.5,8.3,"SW",13.6,"SW",1000.2
"12b2c369",21.5,29.1,15.8,0,2.9,8.7,"SW",12.9,"W",998.1
"384deb54",21.2,29.6,14.1,0,2.5,6.9,"SE",11.8,"SE",1001.8
"78381bcc",18.2,21.9,16,9.5,1.2,4.6,"SW",6,"SW",1004.1
"2f4e7122",22.1,29.1,16.8,0,2.3,6.6,"S",9.6,"SW",1006
"07e1aefa",22.2,27.7,16.7,0,1.5,4.3,"S",6.8,"SW",1007.1
"00177dc1",20.6,26.4,18.3,38,1.7,4.8,"NW",7,"NW",997.6
"26807d55",22.3,29.7,15.9,0,2.1,6,"W",8.7,"S",1003.2
"3843a790",21.9,27.8,17.8,0,2.9,10.5,"W",14.4,"NW",1005.5
"10ec08d8",19.4,23.7,17.1,18.5,1.1,4.7,"SW",7,"SW",1011.7
"8810a586",21.4,25.6,16.9,47.5,3.5,7.1,"SW",12.1,"SW",1003.2
"654fe7cf",22.8,26,20.5,4,2.7,6.6,"SW",9.5,"SW",1004.5
"3fb574ab",23.5,25.9,21.3,17.5,3.4,5.6,"W",7.6,"SW",1007.4
"171adbe3",22.2,25.8,20.1,72.5,3,11,"NW",22.6,"W",1001.4
"c22ed7b6",21.1,23.8,20.1,24,2.4,4.8,"SW",8.3,"SW",1007.5
"3e4bbf41",25.7,32.9,19.7,0,2.8,8.8,"NW",13.3,"NW",1006.8
"d314fd08",23.5,28.4,20.1,1,1.4,3.7,"N",4.6,"N",1009.2
"49b8a7b3",22.3,26.1,20,30,2,4.8,"SW",8.1,"SW",1012.4
"db1573ac",25.1,30.8,21.7,14.5,2.8,6.6,"SE",10.1,"W",1010.1
"6c75dc76",24.9,32.9,19.1,0,2.2,5.7,"SW",8.3,"S",1007.1
"5dca1564",25.3,31,21.2,0,1.8,5.6,"NW",8.3,"NW",1010.1
"31799c29",27.1,34.3,22,0,2.1,5.2,"SW",10.4,"SE",1011.2
"86dc4d04",25.1,29.7,20.4,0,2.7,5.7,"W",9.2,"W",1007.3
"bade34a5",27.9,36.6,20.5,0,3.3,10,"NW",13.1,"NW",1004
"d19b6ed3",27.8,36.1,21.6,0,1.5,4.1,"NE",7.6,"NE",1005.5
"adddaed3",29.1,36,24.3,0,2.2,6.3,"NW",10.4,"NW",1007.1
"72a250be",23.8,35,19.7,37.5,2,15.1,"N",23.2,"NW",1006.5
"c2f152a8",25.5,33.1,20,0.5,2,5.1,"S",8.1,"S",1003.2
"980bc1cc",27.3,34.1,23.3,0,2.2,6.2,"SW",8.9,"SW",1007.3
"0297dfdf",24.7,29.8,22.2,10,2.2,6.3,"SW",9.8,"SW",1009.8
"a9843ce6",23.9,27.6,21.8,0.5,1.5,4.1,"NW",5.8,"S",1013
"05610ce4",24.6,29.6,20.7,0,2.8,8.2,"S",14.1,"S",1014.4
"e3ba4ed6",23.3,32.2,19.2,15,2.3,7.3,"S",11.9,"S",1008.8
"b88fbe41",24.3,31.7,20.1,0,1.9,6.8,"SW",10,"SW",1011.3
"a19fd81b",24.5,30.5,20.2,0,1.5,4.8,"NW",6.3,"N",1008
"89307753",24.4,27.4,22.5,0,2.5,5.4,"SW",7.7,"SW",1008.3
"bf796d7a",21.8,27.5,17.3,0,1.6,4.4,"S",6.9,"SE",1009.7
"1fdf2621",22.7,28.4,18,0.5,4.4,10.5,"W",14.5,"SW",1008.6
"c0a0d84c",20,27.2,15.5,0,2,5.3,"SW",9,"S",1010.5
"d9b0be16",20,27.5,14.5,0,1.7,5,"SW",7.2,"SE",1012.1
"df89effe",18.5,20.5,17.3,27,1.1,3,"SW",4.8,"SW",1002.8
"de466d2d",20.2,27.1,15.2,0,1.8,7.3,"W",10.4,"SW",1004.8
"ed4878a5",18.2,25.3,12.1,0,2.1,5.7,"W",8.3,"SW",1012.9
"0247bd99",18.7,23.9,14.4,0,1.3,3.1,"S",4.5,"S",1013.4
"eabeab9e",14.8,21.5,10,13.5,1.8,5.4,"E",10.6,"E",1019.9
"05b16ea2",13.2,14,12,49.5,1.7,4.4,"SW",6.7,"W",1021.8
"672052fa",14.9,15.9,13.3,79.5,1.8,4.4,"W",6.4,"SW",1011
"8bb09260",18.8,27,12.2,0,1.3,3.9,"W",5.3,"W",1006.3
"89e01515",19.3,26.6,14.3,0,1.7,6.2,"NE",10.1,"NE",1008.3
"8d89c388",18.6,25.1,14.7,0,1.9,6.3,"NW",8.8,"NW",1012.7
"8c46415b",14.9,20.7,10.8,0,1.6,4.1,"SE",6,"E",1015.2
"8e16c62e",10.9,15.1,8,0,1.2,3.8,"NE",5.2,"NE",1020.1
"f25076be",8.7,9.8,6.8,5,1.1,3.8,"E",5.3,"E",1022.4
"f39ff46d",11.4,19.4,5.8,0,1.5,4.3,"SW",5.8,"SW",1020.1
"1ec0b624",13.6,17.6,10.6,1,1.1,3.4,"NW",4.2,"S",1012.5
"f1cf7318",13.9,17.9,10.8,39.5,1.6,6.3,"SW",8.7,"SW",1000
"f4692756",10.1,19.2,4,0,1.1,4.2,"NE",6.5,"N",1013.6
"1936651f",10.9,19.3,4.8,0,1.4,5.8,"NW",9.4,"NW",1015.7
"f639a023",10.9,18.3,5.6,0,1.5,5,"SW",7.1,"SW",1017.4
"be88d078",8.1,16.6,4.4,0,1.1,2.8,"SW",4.5,"NW",1022.4
"32d9abcf",6.1,13.9,-0.2,0,1.5,5.4,"NE",8.7,"NE",1026.2
"182683f2",7.5,16.8,2,0,1.4,3.8,"S",5.7,"S",1027.3
"5853736a",8.1,19,1.9,0,1.4,7.3,"W",9.8,"W",1019.5
"352f78f4",13.2,20,8.1,0,2.6,9.6,"NW",14.6,"NW",1019.6
"1d80a72c",14.1,22.1,9.9,0,1.6,5.6,"SW",7.8,"SW",1020.9
"4af6cdc2",11.8,18.2,5.2,0,3.4,10.6,"SW",14.6,"NE",1009.1
"6009e5ff",9.4,15.5,3,0.5,1.8,5.3,"W",7.8,"SW",1014.6
"207c1567",12.5,17.8,5.4,1,3.2,9.4,"W",13.2,"NW",1012.1
"4ccf9c2a",7.7,14.8,2.2,0,1,3.1,"NW",4.1,"NW",1020.8
"4d001ef9",8.1,16.1,2.2,0,1,3,"NW",4.3,"SE",1017.5
"67ff36c4",9.9,15.7,4.7,0,2.2,5.6,"SW",8.3,"SW",1013.6
"45248f69",5.3,13.5,-0.8,0,1.9,8.2,"W",13.5,"W",1021
"9a5b0194",4.3,12.4,-1.5,0,1.1,3.5,"N",5.9,"N",1024
"af8d1e1b",5.8,12.7,1,0,1.6,4.4,"NW",7.6,"E",1019.5
"9dadd2af",4,12.6,-1.2,0,0.9,3.1,"NW",4,"NW",1021.2
"23dc65ac",4.5,10.8,0.9,0,1.2,3.1,"NW",4.4,"SE",1020.2
"11fca918",5.5,13.8,-0.6,0,1.9,5.8,"SW",9.2,"SW",1013.3
"bcd61bc9",4.6,9,0.1,0,3.1,8.7,"W",11.8,"NW",1010.3
"242ab697",4.4,7.5,0.5,0,3,7.9,"W",10.8,"SW",1008.3
"d1aa60c7",-0.5,4.6,-4.1,0,3.1,7.1,"W",12.9,"W",1015.8
"5bf303a1",2.6,7.2,-1.5,0,3.7,8,"SW",12.7,"SW",1014.7
"b6ac41e8",0,6.2,-4.2,0,2.3,7.9,"W",10.6,"W",1018.9
"c4f97dc4",2.3,11.2,-3.5,0,1.4,5.3,"W",7.8,"W",1019.4
"5c05d09a",3.4,8.6,-2.5,0,1.8,6.2,"W",10.6,"W",1011.1
"b15a92d3",4.8,7.8,1.4,0,4.8,8.8,"SW",13.2,"SW",1007.1
"6e251c2e",1.9,8.5,-2.6,0,3.3,11.5,"W",16.6,"W",1017.3
"e902da03",4.9,10.5,-1.8,11,4.2,12.8,"W",21,"W",992
"cce5db1e",1.8,8.3,-2.2,0,3.1,8.8,"SW",13.4,"SW",1022.7
"e8410611",2.3,6.8,-2.1,0,3,8.7,"SW",12.4,"SW",1011.7
"28c2163f",-3.8,-1.6,-5.1,0,3.2,7.3,"SW",10.8,"SW",1010.7
"c87afd91",-0.9,0.8,-2.5,6,0.8,2.2,"NE",3.4,"E",1012.8
"22c3ec15",-0.8,6,-5.4,0,1.5,7.8,"NW",11.9,"W",1014.5
"0667311a",2,11.7,-4.7,0,1.1,3.6,"NW",5.2,"NW",1017.6
"53841436",2.9,8.6,-2.1,1.5,1.9,5.2,"SW",8.2,"SW",1010.9
"ae3e7ee4",1.9,5.5,-0.9,0,3.2,9.2,"SW",15.6,"W",1013.5
"5ecc1e8f",1.6,13.7,-6,0,1.8,9,"W",12.2,"W",1020.5
"3306960e",5,12.3,0.3,0,1.7,6.2,"NE",9.2,"NE",1022.6
"66e5b322",4.4,11.2,-3,2,1.8,5.9,"W",8.3,"SW",1015.6
"9b5fd9f0",8.8,14.7,3.4,14,2.6,6,"NE",10.3,"E",1007.9
"278a6808",3.7,6.4,2.2,1,1.3,6.8,"SW",11.1,"SW",1004.6
"92b63a17",0.1,5.1,-1.6,1,4.8,11.6,"W",20,"W",1001.6
"2fd9a21b",3,10.9,-3.2,20.5,2,6.9,"SW",10,"S",1015.3
"50c5df9a",5.6,9.5,0.8,16,4.3,8.9,"SW",16.6,"W",1007.8
"4a9f1507",1.1,2.8,-0.5,0,4.1,10.3,"W",16,"W",1016.6
"3a176ff7",2.7,9.2,-4.4,0,3.4,9.9,"SW",14.6,"SW",1016.8
"5dd4866f",7.4,14.4,0.3,0,3.7,7.6,"SW",11.4,"SW",1009.8
"5af7fc35",2.8,7.8,-0.9,0,3.7,9.2,"SW",15.3,"SW",1010.2
"a062204d",0.4,5.2,-3.6,0,4.9,10.4,"W",16,"W",1016.8
"1056bec6",5.6,13,-0.6,0,2.6,6,"NW",10.1,"NE",1017.7
"50f6061f",6.5,15.9,-1.3,0,2,6.9,"W",11,"SW",1023.1
"f15a0720",7.7,16.6,-0.1,0,2,6.8,"S",10.6,"SW",1015.4
"6b89dac3",0.8,10.4,-6.6,0,2.6,7,"W",9.2,"SW",1011
"6597a10b",7.8,12.2,0,0,5.4,10.7,"W",16.4,"W",1008.3
"c43ba034",2.2,10.4,-3.2,0,2.3,8.6,"W",13,"NW",1015.9
"d370335c",3.9,5.9,1.7,0,1.6,5.2,"SW",6.5,"SW",1020.2
"0a91e231",4.7,11,-1.1,0,2.9,9.6,"N",16.3,"NE",1016.9
"00b3a048",7.8,12,3.9,4,1.5,4.3,"SW",6.4,"SW",1019.6
"a620760b",9.4,17.9,2.8,0,2.5,8.3,"W",13.3,"W",1015.5
"2f7f97e7",7.9,15.4,2.6,0,3.2,10.1,"W",15.4,"W",1007.2
"4ab491c2",8.2,19.9,-0.3,0,2,8.5,"NW",13.7,"NW",1012.4
"aac6a583",15.3,25.6,7.3,0,2.8,11.8,"NW",16.1,"NW",1002.2
"fb430bc1",14.3,24.5,7.3,0,2.6,7.5,"SW",10.7,"SW",1005.4
"a3f48972",13.5,22.1,6.7,0,1.8,6.4,"S",10.3,"S",1015.2
"2bed0cb7",12.7,14.6,11.6,24,1.9,3.7,"W",5.5,"W",1008.3
"93dcaa7b",9.4,19.2,1,0,2.6,8.5,"NW",12.7,"W",1011.1
"987963cf",12,19.6,6.6,0,2.9,8.8,"SW",12.4,"SW",1007.8
"086aabe2",10.2,17,3.4,0,2.8,8.2,"SW",15.5,"SW",1010.3
"b13ed154",8.6,16.2,3,0,4.1,11.9,"W",17.9,"NW",1015.6
"4a68a22f",8.1,17.4,1.6,0,2.4,7,"SW",12.9,"S",1023.8
"0fa53b63",8.6,11.5,5.6,1.5,5.6,13.3,"NW",22.2,"NW",1002
"f7a5d849",13.6,24.3,3.5,0,3.2,10.6,"NW",16.4,"NW",1011.7
"5a92fc3a",15,25.1,5.8,0,1.8,7.6,"W",10.9,"W",1013.5
"a4effb86",11.4,20.4,2.5,0,2.9,7.4,"S",11.6,"S",1018.5
"d425ced8",12.9,14.4,11.4,58.5,3,9.7,"W",17,"SW",1000.3
"8976e1cb",13.9,21.3,8.7,1.5,4.3,10.5,"SW",18.3,"SW",1001.1
"258e476b",11.7,17.6,5.7,10.5,2.7,8.6,"S",14.8,"S",1000.5
"7b2630b4",13.9,25.4,3.6,0,2.4,7.8,"NW",12,"NW",1012.8
"5f82edbb",18.2,27.2,12.6,2.5,2.2,6.6,"NW",10.7,"NW",1010.6
"a068001c",12.1,16.4,9.1,3.5,1.4,4.8,"NW",6.4,"NW",1010
"f7dba245",16.4,24.4,8.4,0,2.4,6.3,"S",9.6,"SE",1004.1
"385d4825",14.5,23.9,5.9,0.5,3.3,9.6,"SW",14.5,"SW",1007.5
"ee65bde5",15.5,22.1,11.6,2,2.5,5.8,"SW",9,"SW",1010.7
"32293ed8",20.9,27.6,16.5,0,3.5,8.6,"SW",14.1,"SW",1012.8
"dce83223",19,20.7,14.9,106.5,3.2,6.2,"W",9.6,"SW",1003.6
"4cfbfa0e",17,21.2,12.4,0,3.8,8.3,"NW",12.2,"NW",1003.1
"9b35f308",18.5,26.7,13.5,0,3.1,9.5,"NW",14.7,"SW",1000.4
"132c76cd",18.2,25.6,12.8,0,3,6.8,"SW",9,"SW",1002.5
