"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"49b8a7b3",21.7,26.4,18.8,85,1,2.7,"NE",4.7,"NE",NA
"db1573ac",23.7,28.9,20.8,4,0.9,3.2,"NE",4.1,"NE",NA
"6c75dc76",25.2,32.9,18.9,1,1.9,4.2,"SW",7.1,"S",NA
"5dca1564",25.7,32.8,21.6,0,1.2,3.2,"SW",5.2,"SW",NA
"31799c29",27,34.6,21.2,0,1.6,3.5,"SW",7.3,"SW",NA
"86dc4d04",25.1,31.3,20.4,0,1,2.2,"NE",3.8,"SW",NA
"bade34a5",28,38.1,20.3,0,1.3,3.5,"SW",5.7,"SW",NA
"d19b6ed3",27.9,36.9,20.9,0,1.6,3.9,"SW",7.7,"SW",NA
"adddaed3",28.5,37.3,23.4,3.5,2,6.1,"NE",9.5,"NE",NA
"72a250be",23.4,33.8,19.5,30.5,1.1,6.1,"NE",9.7,"NE",NA
"c2f152a8",26,33.7,20.4,0,1.6,3.9,"SW",7.6,"SW",NA
"980bc1cc",25.4,34.6,20.3,0,1.1,3.7,"SW",6.3,"W",NA
"0297dfdf",24.1,29,22.5,15,1,4.1,"NW",7.1,"NW",NA
"a9843ce6",24.1,29.1,21.1,1,1.1,3.4,"SW",6.3,"SW",NA
"05610ce4",23.4,29.7,19.8,0.5,0.9,2.1,"NE",3.6,"NE",NA
"e3ba4ed6",23.2,32.4,17.8,15.5,1.3,5.1,"SW",9.1,"SW",NA
"b88fbe41",24,31.5,19.7,0,1.3,4.6,"SW",8.1,"SW",NA
"a19fd81b",23.4,29.3,18.6,0,1,2.2,"SW",3.7,"SW",NA
"89307753",23.3,27.5,21.3,1.5,0.8,2.3,"NE",3.2,"NE",NA
"bf796d7a",21.8,28.5,16.7,0,1,4.1,"SW",6.4,"SW",NA
"1fdf2621",22.7,30,18.3,3.5,1.3,4.5,"SW",7.5,"SW",NA
"c0a0d84c",19.9,27.7,15.8,0,1.3,4,"SW",6.5,"SW",NA
"d9b0be16",20,27.6,15.1,0,1.2,3.4,"SW",5.5,"SW",NA
"df89effe",19.2,22.7,17.9,32.5,0.7,3.6,"SW",6.6,"SW",NA
"de466d2d",20.9,27.7,16.7,0,1.3,4.6,"SW",7.5,"SW",NA
"ed4878a5",19.3,27,14.1,0,1.3,3.8,"SW",5.8,"SW",NA
"0247bd99",18.8,25.2,14,0,1,3.1,"SW",5.1,"SW",NA
"eabeab9e",15.4,21.3,12.6,7,1.1,3.2,"SW",5.3,"SW",NA
"05b16ea2",13.8,14.5,12.8,45,0.6,2,"SW",4.3,"SW",NA
"672052fa",15,16.5,14,82.5,0.6,3.5,"SW",6.9,"SW",NA
"8bb09260",19.1,27.3,14.8,0,0.9,2.5,"SW",4.4,"SW",NA
"89e01515",19.4,27.6,13.9,0,1.2,3.6,"SW",5.7,"SW",NA
"8d89c388",19,25.5,15.9,0,1,2.8,"SW",5.2,"SW",NA
"8c46415b",15.6,22.4,12,0,1.1,3.3,"SW",5.5,"SW",NA
"8e16c62e",11.8,15,9,0,0.9,2.8,"SW",4.4,"SW",NA
"f25076be",9.9,11.4,7.7,9.5,0.9,2.5,"SW",4.8,"SW",NA
"f39ff46d",12.3,19.1,8.4,0,1.3,4.3,"SW",7.3,"SW",NA
"1ec0b624",14.6,20.4,10.9,0,1.1,3.3,"SW",6.1,"SW",NA
"f1cf7318",14.3,16.6,12.5,32,0.7,3.1,"SW",5.4,"SW",NA
"f4692756",10.7,20.2,5,0,0.9,2.9,"SW",4.7,"SW",NA
"1936651f",10.9,20.3,5.2,0,0.7,3,"SW",4.4,"SW",NA
"f639a023",11.5,18.1,6.1,0,0.8,2.5,"SW",5.1,"SW",NA
"be88d078",8.1,16.4,3.8,0,0.6,2.2,"SW",3.5,"SW",NA
"32d9abcf",5.8,14.8,-0.2,0,0.8,3.8,"SW",6.4,"SW",NA
"182683f2",7.1,16.1,2.1,0,0.6,2.1,"SW",3.7,"SW",NA
"5853736a",7.6,17.5,1.9,0,0.7,3.3,"SW",6,"SW",NA
"352f78f4",11.7,20.7,6.7,0,0.8,2.5,"SE",3.7,"SE",NA
"1d80a72c",14.4,22,10.9,0,1.1,3.4,"SW",6.3,"NW",NA
"4af6cdc2",11.2,19.7,5.6,0,1.3,5.7,"SW",9.5,"SW",NA
"6009e5ff",10.1,16.1,4.2,0,0.8,2,"SW",3.8,"SW",NA
"207c1567",12.1,19.7,5.6,0.5,1,4.3,"SW",7.1,"SW",NA
"4ccf9c2a",8.5,15,4.5,0,1,3.1,"SW",4.8,"SW",NA
"4d001ef9",8.2,16.3,2.6,0,0.8,3.7,"SW",6.3,"SW",NA
"67ff36c4",10,17,5,0,0.9,3.4,"SW",6,"SW",NA
"45248f69",5.3,13.9,0.6,0,0.8,4.1,"SW",6.4,"SW",NA
"9a5b0194",4.2,13,-0.4,0,0.6,3,"SW",4.8,"SW",NA
"af8d1e1b",5.5,13.4,0.3,0,0.8,2.7,"SW",4.6,"SW",NA
"9dadd2af",4,13.4,-1.3,0,0.5,2.3,"SW",3.3,"SE",NA
"23dc65ac",4.4,11.5,0.6,0,0.6,2.6,"SW",4.5,"SW",NA
"11fca918",4.5,14.1,-1.1,0,0.5,1.9,"NE",3.5,"S",NA
"bcd61bc9",4.9,11.4,0.8,0,1.3,4.7,"NE",9.4,"E",NA
"242ab697",4.2,9.5,-0.8,0,1.1,4.5,"NE",8.6,"E",NA
"d1aa60c7",0.1,6.2,-3.3,0,1.1,4.9,"SW",8.3,"SW",NA
"5bf303a1",2.5,8.5,-2.9,0,1.1,4.8,"SW",8.8,"SW",NA
"b6ac41e8",-0.3,7.2,-4.6,0,1,4.3,"SW",7.8,"SW",NA
"c4f97dc4",2.1,11.4,-3,0,0.8,2.9,"SW",4.9,"SW",NA
"5c05d09a",2.1,6.4,-2.7,0,0.7,2.4,"NE",3.8,"NE",NA
"b15a92d3",3.9,9.7,-0.6,0,1,3.4,"SW",8.7,"SW",NA
"6e251c2e",1.5,9.4,-3.7,0,1,4.5,"SW",8.4,"SW",NA
"e902da03",5.2,10.8,-0.1,7,1.9,6.2,"SW",11.2,"SW",NA
"cce5db1e",2.3,10.4,-2.4,0,1.1,5.2,"SW",10.4,"SW",NA
"e8410611",2.6,9.2,-2.1,0,1.2,4.6,"SW",7.9,"SW",NA
"28c2163f",-2.8,-0.5,-4.8,0,1.9,3.8,"SW",7.2,"SW",NA
"c87afd91",0,1,-1.4,6.5,0.5,2.1,"SW",4,"NE",NA
"22c3ec15",0.2,6.2,-3.3,0,0.8,3,"SE",4.8,"SE",NA
"0667311a",2.2,12.4,-3.8,0,0.8,2.5,"NE",3.5,"NE",NA
"53841436",2.4,6.3,-1.9,2,1,2.7,"NE",4,"NE",NA
"ae3e7ee4",2.9,7.9,-1.2,0,1.3,3.8,"SW",7.1,"SW",NA
"5ecc1e8f",0.9,12.5,-5.8,0,0.6,2.8,"NE",4.3,"NE",NA
"3306960e",5.3,11.9,2.1,0.5,0.8,2.4,"SE",3.8,"SE",NA
"66e5b322",5.6,12.5,0.8,1.5,1,2.8,"NE",4.6,"NE",NA
"9b5fd9f0",9,15.4,4.2,13,1.2,4.7,"SW",8.3,"SW",NA
"278a6808",4.4,5.2,2.9,3.5,0.6,2.3,"SW",4,"SW",NA
"92b63a17",0.5,4.5,-2.5,3.5,1.3,4.5,"SW",9.1,"SW",NA
"2fd9a21b",3.2,12.6,-3.7,16,1,4.2,"SW",6.7,"SW",NA
"50c5df9a",5.3,11.8,-1.4,14,1.4,4.3,"E",11.1,"NE",NA
"4a9f1507",1.6,4.1,-1.1,0,1.2,4.1,"E",7.1,"NE",NA
"3a176ff7",3.2,12.6,-3.7,0,1.4,4.8,"NE",7.5,"NE",NA
"5dd4866f",5.9,16.7,-0.5,0,0.9,2.5,"SE",4.6,"E",NA
"5af7fc35",3.2,8.9,-1.7,0,1.3,4.5,"NE",9.8,"NE",NA
"a062204d",0.3,6.7,-4.4,0,1.3,4.3,"SW",9.7,"SW",NA
"1056bec6",4.9,14.3,-1.8,0,1.2,4.8,"SW",8.7,"NE",NA
"50f6061f",6.2,17.3,-1.7,0,1,4.5,"SW",8.2,"SW",NA
"f15a0720",7.8,16.7,0.5,0,1.5,4.7,"SW",7.8,"SW",NA
"6b89dac3",1.1,12,-5.7,0,1.3,3.4,"SW",6,"W",NA
"6597a10b",8,14.7,0,0,1.6,5.1,"S",9.6,"S",NA
"c43ba034",3.2,12,-2.9,0,1.4,4.4,"SW",9.1,"SW",NA
"d370335c",4.4,6.7,1.9,0.5,0.9,2.7,"SE",4.6,"SW",NA
"0a91e231",5.3,13.1,-1.2,0,1.6,4.6,"SW",8.2,"SW",NA
"00b3a048",8,11.3,6.1,11.5,0.6,3.2,"E",6.6,"NE",NA
"a620760b",9.2,18.6,2.7,0,1.2,4.4,"SW",9.1,"SW",NA
"2f7f97e7",8.1,15.5,1.7,0,1.8,6.3,"SW",12.2,"SW",NA
"4ab491c2",8.6,20.3,-0.2,0,1.4,4.9,"SW",8.9,"SW",NA
"aac6a583",15.4,26.9,5.8,0,1.5,4.4,"SW",9.5,"SW",NA
"fb430bc1",14.2,24.7,6.3,0,1.6,4.8,"SW",8.9,"SW",NA
"a3f48972",14.4,22.9,6.2,0,1.7,4.7,"SW",8.5,"SW",NA
"2bed0cb7",12.4,14.2,10.6,30.5,0.6,2.3,"SW",4.2,"SW",NA
"93dcaa7b",10.8,19.5,3.2,1,2,5.1,"SW",9.4,"SW",NA
"987963cf",12,20.5,5.8,1,1.6,5.2,"SW",8.4,"SW",NA
"086aabe2",10.4,19.4,2.5,0,1.9,6.5,"S",13.9,"SW",NA
"b13ed154",9.2,17.4,1.9,0,2,5.8,"SW",11.2,"SW",NA
"4a68a22f",8.9,17.6,2.6,0,2.2,5.5,"SW",9.6,"SW",NA
"0fa53b63",8.2,11.3,3.6,1.5,1.6,4.6,"SW",10,"NE",NA
"f7a5d849",13.6,25.6,2.9,0,1.3,5.9,"SW",10.7,"SW",NA
"5a92fc3a",14.7,26.3,5,0,1.7,5.9,"SW",10.9,"S",NA
"a4effb86",11.7,20.9,3.4,0,1.7,4.5,"SW",8.1,"SW",NA
"d425ced8",12.9,15.4,11.5,71,1.1,4.9,"NW",9.9,"NW",NA
"8976e1cb",15.1,22.4,8.4,0,2,6.5,"SW",12.2,"SW",NA
"258e476b",13.7,20.1,7.6,11,1.7,6,"NW",11.8,"SW",NA
"7b2630b4",14.2,26.1,3.9,0,1.3,3.8,"SW",7.3,"SW",NA
"5f82edbb",18.2,27.8,12.6,1.5,1.4,3.7,"SW",7,"SW",NA
"a068001c",12.5,16.2,9.3,5.5,0.9,3,"W",5,"SW",NA
"f7dba245",16.7,25.4,10.8,0,1.2,3.5,"SW",6.4,"SW",NA
"385d4825",15.5,25.3,4.6,0,1.5,5.5,"S",14,"S",NA
"ee65bde5",15.1,21,10.9,0,0.9,3.4,"NE",5.4,"NE",NA
"32293ed8",20.6,27.8,15.4,0,2,5.7,"SW",10.2,"SW",NA
"dce83223",18.6,21.8,15.5,113.5,1.2,3.8,"NW",8.4,"W",NA
"4cfbfa0e",17,22.3,12.1,0,1.1,4.8,"SW",9.4,"W",NA
"9b35f308",18.7,26.5,14.2,0,1.6,4.7,"SW",8.2,"E",NA
"132c76cd",17.1,23.9,12.3,0,1.1,2.6,"NE",4.7,"SW",NA
"db406930",18.6,26.4,13.6,0,1.5,4.3,"SW",7.7,"SW",NA
"18c4f707",18.3,27,10.1,0,1.7,4.7,"SW",8.8,"SW",NA
"407375b4",19.7,28.8,11.6,0,2,5.4,"SW",9.3,"SW",NA
"d2303aec",19.7,25.5,15.1,0,1.4,3.3,"SW",5.7,"NW",NA
"4811d16e",22.5,32.1,16.8,0,1.5,3.4,"SW",7.2,"SW",NA
"76b74f14",21.8,32.2,14.5,0,1,3.8,"SW",7.3,"SW",NA
"0faf7704",21.5,31.1,12.7,0,1.6,5.9,"SW",9.2,"SW",NA
"ae03763b",22.4,31.6,15.3,0,1.8,4.6,"SW",8.6,"SW",NA
