"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"384deb54",16.3,25.8,8.3,0,0.8,3.2,"S",7.1,"SW",NA
"78381bcc",14.5,18.9,11.8,16.5,0.4,1.5,"N",3.4,"W",NA
"2f4e7122",17.7,24.3,13.6,0,0.6,2.5,"N",5.7,"NW",NA
"07e1aefa",18.6,25.2,13.5,0,0.7,2.9,"S",4.8,"S",NA
"00177dc1",17.8,23.8,13.3,30.5,0.5,1.4,"NW",3.9,"E",NA
"26807d55",17.8,25.9,10.5,0,0.8,2.5,"S",7.7,"S",NA
"3843a790",17.3,23.2,13.2,0,0.6,2.6,"S",5.8,"S",NA
"10ec08d8",16,20.2,13.3,26,0.4,1.6,"N",2.7,"N",NA
"8810a586",19.3,22.4,14.8,106,1.4,4.3,"N",11,"N",NA
"654fe7cf",19,23.3,15.9,16,0.4,1.7,"NW",4.3,"SE",NA
"3fb574ab",21.2,23.2,18.7,19.5,1.8,4.6,"N",12.1,"NW",NA
"171adbe3",19.6,24.1,17,116,1,4,"NW",15.6,"NW",NA
"c22ed7b6",18.3,20.9,16.5,40.5,0.7,2.5,"NW",7.5,"SW",NA
"3e4bbf41",20.9,28.2,15.9,0,0.7,2.3,"NW",7.7,"S",NA
"d314fd08",19.9,27.4,16.1,2.5,0.5,1.9,"S",3.2,"W",NA
"49b8a7b3",19.3,23.8,16.6,41.5,0.7,2.5,"N",7.1,"N",NA
"db1573ac",21.4,27.7,18.3,7,0.5,2.2,"S",5.3,"S",NA
"6c75dc76",20.8,28,14.7,4,0.8,3,"S",7.1,"S",NA
"5dca1564",20.7,26.8,16.5,0,0.5,1.9,"SW",4.7,"SW",NA
"31799c29",21.6,28.6,16.3,0,0.7,1.7,"W",5.1,"NW",NA
"86dc4d04",20.1,25.1,14.4,1,0.5,1.9,"N",5.3,"NE",NA
"bade34a5",23.2,32.1,15.9,0,0.9,2.7,"NW",6.8,"N",NA
"d19b6ed3",22.7,32.6,16.7,0,0.7,1.8,"SW",4.1,"S",NA
"adddaed3",23.8,31.9,18.3,0,0.8,2.5,"SW",6,"S",NA
"72a250be",20.1,29.2,15.9,13.5,0.7,2.3,"SW",6.1,"SW",NA
"c2f152a8",20.9,28.5,15.2,0,0.7,2.6,"N",5.7,"SW",NA
"980bc1cc",22.7,29.1,17.9,0,0.7,2.6,"SW",8.1,"SW",NA
"0297dfdf",21.4,24.2,19.5,45,0.5,1.6,"NW",4.9,"SW",NA
"a9843ce6",20.1,23.4,17.7,4.5,0.4,1.5,"S",3.1,"N",NA
"05610ce4",20.2,25.6,15.2,2,0.6,1.5,"S",5.4,"W",NA
"e3ba4ed6",19.5,28,14.9,28.5,0.5,2.3,"N",6.8,"NW",NA
"b88fbe41",20.3,26.8,15.8,0.5,0.5,1.6,"NE",4.1,"S",NA
"a19fd81b",20,26.5,14.9,0,0.6,1.9,"NW",5.3,"S",NA
"89307753",20.1,24.2,17.2,3,0.5,2.1,"N",5,"N",NA
"bf796d7a",17.8,24.2,12.5,1,0.5,2.1,"S",4.5,"SW",NA
"1fdf2621",18.1,24.4,12.4,0,0.8,2.4,"SW",5.9,"W",NA
"c0a0d84c",15,23.2,11.3,0,0.7,2.2,"S",4.5,"S",NA
"d9b0be16",16.1,23.8,11,0,0.6,2.2,"SW",5.4,"S",NA
"df89effe",15.6,17.3,14.2,33.5,0.3,2,"S",4.5,"S",NA
"de466d2d",15.2,22.7,9.4,0,0.8,2.6,"N",7.3,"W",NA
"ed4878a5",13.3,21.9,7.5,0,0.7,3,"S",6.2,"SW",NA
"0247bd99",14.3,21.4,8.6,0,0.4,1.8,"SW",3.5,"S",NA
"eabeab9e",11.1,17.5,5.6,13.5,0.5,3.3,"S",5.4,"SW",NA
"05b16ea2",11.2,12.8,10,50.5,0.7,1.9,"NW",4.8,"NW",NA
"672052fa",13.7,14.9,12,107,0.5,2,"W",5.6,"W",NA
"8bb09260",15,22.6,8.9,0,0.6,2.2,"S",4.3,"S",NA
"89e01515",14.8,23.3,9.9,0,0.7,2.2,"S",4.5,"S",NA
"8d89c388",14.4,22.2,9.8,0,0.6,2.1,"SW",6.9,"NW",NA
"8c46415b",11.5,18.2,5.8,0.5,0.5,2.3,"SW",5,"SW",NA
"8e16c62e",7.3,13.1,2.9,0,0.5,1.9,"S",3.5,"S",NA
"f25076be",6.3,9.2,2.5,8,0.4,1.3,"NW",2.6,"SW",NA
"f39ff46d",8.3,16.7,2.4,0,0.8,2.5,"S",4.8,"S",NA
"1ec0b624",11.5,17,7.5,2,0.4,1.8,"S",3.3,"S",NA
"f1cf7318",11.9,15.9,5.4,40,0.4,2.2,"NW",6.1,"W",NA
"f4692756",6.6,16.1,0.4,0,0.8,2.3,"S",4.1,"S",NA
"1936651f",7.1,17.3,1.6,0,0.7,1.9,"S",4.3,"SW",NA
"f639a023",7.8,16.2,1.5,0,0.6,2,"S",4.1,"SE",NA
"be88d078",6.3,16.8,1.5,0,0.6,1.9,"SW",7,"S",NA
"32d9abcf",2.7,11.5,-3.2,0,0.8,3.5,"S",6.3,"S",NA
"182683f2",4.6,14.1,-0.6,0,0.6,1.6,"S",3,"S",NA
"5853736a",5.7,17.2,-0.3,0,0.9,2.2,"S",5.7,"SE",NA
"352f78f4",9.7,17.9,3,0,0.9,2.2,"NW",6.1,"NW",NA
"1d80a72c",11.1,18.2,6.5,1.5,0.7,2.2,"S",4.5,"S",NA
"4af6cdc2",6.4,15.8,0.5,0,1,3.7,"W",9.3,"W",NA
"6009e5ff",8.3,13.3,0,1.5,0.7,2.9,"NW",6.9,"NW",NA
"207c1567",7.7,14,-0.5,2,1,2.7,"SW",7.4,"NW",NA
"4ccf9c2a",4,12.9,-2,0,0.8,2.2,"S",3.8,"S",NA
"4d001ef9",4.9,14.6,-0.9,0,0.8,1.9,"S",3.6,"S",NA
"67ff36c4",6.2,12.6,1.2,1.5,0.7,2.6,"NW",6.9,"N",NA
"45248f69",2.1,9.1,-2.7,0,1.1,3.2,"NW",10.1,"NW",NA
"9a5b0194",1.2,9.8,-4.8,0,0.8,2.2,"S",3.7,"NW",NA
"af8d1e1b",2,9.8,-3.7,0,0.8,2.3,"S",4.2,"SE",NA
"9dadd2af",1.4,11.1,-3.3,0,0.8,2,"S",4,"S",NA
"23dc65ac",1,8.8,-2.8,0,0.6,2.1,"S",3.4,"S",NA
"11fca918",2.5,11.8,-2.8,0,0.9,3.3,"NW",6.8,"W",NA
"bcd61bc9",1.1,5.7,-3.7,0,1.2,3.9,"NW",9,"W",NA
"242ab697",1.2,3.9,-3.8,0.5,1.4,3.3,"NW",7.5,"N",NA
"d1aa60c7",-5.2,-0.2,-9.4,0,1.2,3.5,"NW",11.3,"SW",NA
"5bf303a1",-1.8,2.4,-6.2,1.5,1.2,4.1,"NW",9.1,"W",NA
"b6ac41e8",-4.7,0.6,-8.7,0,1.2,4.2,"NW",9.9,"N",NA
"c4f97dc4",-1,7.2,-6.6,0,0.7,2.5,"NW",5.5,"W",NA
"5c05d09a",-0.5,5.1,-6.4,0,0.5,2.2,"NW",6.3,"N",NA
"b15a92d3",0.8,3.3,-1.9,0,2,5.3,"NW",13.8,"N",NA
"6e251c2e",-1.5,3.3,-6.4,0,1.1,4.2,"NW",9.5,"NW",NA
"e902da03",1.6,8.5,-5.5,20,1.7,5.2,"NW",13.4,"N",NA
"cce5db1e",-2.8,4,-7.3,0,0.9,3.4,"NW",9.6,"SW",NA
"e8410611",-1.7,3,-6.8,0,0.8,3.1,"NW",7,"NW",NA
"28c2163f",-8.2,-6.6,-9.3,0.5,1.8,4.1,"NW",9.7,"SW",NA
"c87afd91",-1.8,0.2,-6.1,8,0.3,1.1,"SE",4.5,"SE",NA
"22c3ec15",-4.2,3.6,-10.3,0,0.7,2.2,"SE",5.3,"SE",NA
"0667311a",-1.3,8.3,-7.9,0,0.7,1.8,"S",3.7,"W",NA
"53841436",-0.1,5.9,-4.4,4,0.8,2.3,"SE",7.6,"S",NA
"ae3e7ee4",-1.5,1.6,-5.3,0,1.1,3.8,"NW",9.9,"N",NA
"5ecc1e8f",-1.2,10.4,-7.9,0,0.9,3,"NW",8.3,"NW",NA
"3306960e",1.3,8.1,-3.2,0,0.8,2.8,"S",5.1,"S",NA
"66e5b322",1.9,7.7,-4.5,5.5,0.6,1.7,"S",6.2,"SE",NA
"9b5fd9f0",5.3,12.4,-2,23,0.8,3.4,"NW",10.2,"W",NA
"278a6808",1.8,5.1,-1.6,1.5,0.6,2.5,"S",7.2,"S",NA
"92b63a17",-4,1.8,-5.8,8.5,2.4,4.4,"NW",13.8,"NW",NA
"2fd9a21b",0.1,6.9,-6.5,28.5,0.8,2.9,"NW",10.7,"NW",NA
"50c5df9a",2.3,8.6,-3.2,39,2.4,5.1,"NW",12.4,"NW",NA
"4a9f1507",-2.4,-0.6,-4,0.5,2.1,5.5,"NW",14.8,"W",NA
"3a176ff7",-0.4,7.6,-7.2,0,0.9,2.6,"W",7.3,"NW",NA
"5dd4866f",1.6,9.8,-3.5,0,0.8,4,"NW",10.1,"NW",NA
"5af7fc35",-0.9,2.5,-5,1,1.6,4.1,"NW",9.9,"NW",NA
"a062204d",-4.5,0.3,-8.6,0,1.8,4.9,"NW",13.7,"N",NA
"1056bec6",1.6,8.5,-2.1,0,1.5,3.4,"NW",8.3,"W",NA
"50f6061f",3.2,13.2,-2.9,0,0.8,2,"NW",4.9,"W",NA
"f15a0720",4.1,13.3,-2.2,0,0.8,2.4,"SW",5.9,"S",NA
"6b89dac3",-2.9,6.7,-10.7,0,0.9,2.5,"W",5.6,"NW",NA
"6597a10b",3.9,8.7,-3.7,2.5,2.2,4.6,"W",11.9,"NW",NA
"c43ba034",-0.5,7,-6.2,0,1.2,3.1,"W",7.8,"W",NA
"d370335c",0.5,3.5,-2.5,0.5,0.4,2.1,"NW",6.3,"NW",NA
"0a91e231",1.3,9.1,-5,0,0.8,2.3,"S",4.9,"NW",NA
"00b3a048",4.8,10.5,-0.2,8,0.4,2,"S",3.5,"S",NA
"a620760b",4.6,12.6,-2.9,0,1.2,3.7,"W",10,"W",NA
"2f7f97e7",3.8,10.7,-2,0,1.9,3.6,"NW",11.6,"W",NA
"4ab491c2",4.5,16.8,-4.4,0,0.8,2.5,"SW",6.5,"SW",NA
"aac6a583",11.6,22.5,3.1,0,1.1,3,"SW",8,"SW",NA
"fb430bc1",10,20.8,2.2,0,1.2,3.2,"SW",10.4,"S",NA
"a3f48972",9.6,18.8,1.6,0,0.8,2.6,"S",6.2,"SW",NA
"2bed0cb7",9.6,11.2,7.4,45.5,0.4,1.5,"S",3.5,"NW",NA
"93dcaa7b",6.5,15.9,-1.6,1,1.3,3.3,"S",7.9,"SW",NA
"987963cf",7.9,15.7,1.3,0.5,1.2,3.9,"NW",7.4,"NW",NA
"086aabe2",5.8,14,-1.4,0.5,1.3,3.9,"NW",10,"N",NA
"b13ed154",3.9,10.9,-2.3,0,1.5,3.8,"NW",9.1,"N",NA
"4a68a22f",4.3,13.8,-2.6,0,0.9,2.8,"NW",7.5,"NW",NA
"0fa53b63",4.4,8.6,1.5,5,2.3,5.5,"NW",13.8,"NW",NA
"f7a5d849",9.8,20.2,0,0,1.7,4.3,"NW",11.8,"NW",NA
"5a92fc3a",11,21.2,2.5,0,1.5,3.7,"NW",10.6,"N",NA
"a4effb86",7.2,16.9,-1.3,0,1.1,3.3,"SW",7.6,"SE",NA
"d425ced8",10.2,12.3,8.6,83.5,1,4.1,"NW",11.6,"NW",NA
"8976e1cb",10.1,17.5,3.9,1.5,1.4,3.9,"NW",11.1,"W",NA
"258e476b",9.1,14.9,1.3,14.5,1.1,4.5,"N",10.8,"NW",NA
"7b2630b4",10.7,22,0.2,0,1.2,3.1,"SW",7.3,"S",NA
"5f82edbb",14.4,24.5,6.7,3.5,0.8,2.7,"SW",7.4,"SW",NA
"a068001c",8.9,15,4.2,5,0.6,1.6,"SE",4.3,"SW",NA
"f7dba245",13.1,21.7,5.2,0,0.9,2.7,"SW",7.2,"SW",NA
"385d4825",10.9,19.2,1.8,0.5,1.5,4.5,"NW",11.7,"NW",NA
"ee65bde5",12.2,19.8,6.7,1,1.1,3.6,"NW",9,"NW",NA
"32293ed8",16.1,22.7,11.6,0,1,2.6,"SE",7.9,"E",NA
"dce83223",16.5,19.3,13,149.5,1.3,3.9,"NW",10.4,"SE",NA
"4cfbfa0e",12.9,18.4,8.2,0,0.8,2.9,"NW",6.9,"NW",NA
"9b35f308",15,22.2,10.6,0,1.2,3.7,"S",11.2,"W",NA
"132c76cd",14.1,21,8.4,0,0.9,2.8,"NW",7.1,"W",NA
"db406930",14.6,20.7,9.1,0,1.1,3.4,"NW",8.6,"S",NA
"18c4f707",13.5,21.8,5.3,0,1,3.3,"NW",7.9,"N",NA
"407375b4",14.6,24.2,6.8,0,1,2.8,"SW",6.6,"S",NA
"d2303aec",15.3,21.5,9.6,0,0.7,2.5,"SW",5,"SW",NA
"4811d16e",18.3,27.4,12.6,0,0.8,2.4,"NW",5.7,"W",NA
"76b74f14",17.4,26.9,10,0,1.2,3.6,"NW",8.2,"N",NA
"0faf7704",16.9,27.2,8.8,0,1,2.4,"SW",8.8,"S",NA
"ae03763b",17.6,26.6,10.5,0,0.9,2.8,"SW",6,"S",NA
"8c74a7e8",16.8,24.3,9.8,0,0.7,2.8,"NW",6.1,"NW",NA
"cd1b7cc2",15.9,18,13,2.5,0.4,1.5,"SE",3.9,"E",NA
"98f859ee",16.4,23.3,13,11.5,0.4,1.9,"S",3.3,"E",NA
