"date","avg.temp","max.temp","min.temp","precipitation","avg.wind.speed","max.wind.speed","max.wind.speed.dir","max.inst.wind.speed","max.inst.wind.speed.dir","min.atmos.pressure"
"0a7be0f0",19.3,23,17.6,5.5,1.9,4.2,"SW",8.3,"S",NA
"6db80968",21.4,29.1,17.1,4.5,1.3,4.7,"S",8.5,"S",NA
"fa88bb1f",20.8,26.2,17.3,3,1.5,4.2,"S",8,"SW",NA
"3c2ae11c",25.3,32.2,20.1,0,1.4,4,"SW",6.2,"SW",NA
"f1abd469",26.2,36.1,20.7,7,1.3,5.2,"SW",12.2,"SW",NA
"013f131b",27.8,35.2,22.2,0,1.8,4.3,"S",8.9,"S",NA
"2896dbe7",27.9,34.9,22.9,0,1.7,4.3,"SW",6.7,"SW",NA
"08c6700a",27.7,35.4,22,0,1.4,4,"SW",8.1,"S",NA
"bfee608e",27.6,34.4,23.1,0,2,6,"SW",10.9,"SW",NA
"88bd5115",26.7,35.8,22.2,15,2,6.8,"SE",10.3,"SE",NA
"75ca8963",24.2,29.8,21.1,2,1.3,4.6,"SW",8.4,"S",NA
"d5a90a8f",24.5,29.5,21.9,0.5,1,3.6,"SW",6.5,"SW",NA
"de0cc33b",22.1,24.7,19,25.5,2.3,5.4,"SW",8.6,"SW",NA
"5e481671",NA,NA,NA,NA,NA,NA,"SE",NA,"SE",NA
"1607405b",21.2,22.9,19.3,24,4,6.9,"SW",13.7,"SW",NA
"e9edadfc",24.1,29.7,20.6,6.5,3.1,6.9,"SW",11.9,"SW",NA
"60d6902d",24.5,32.1,19,0,1.5,5.2,"S",8.8,"S",NA
"f911df0e",23.4,29.3,20.4,3.5,1,3.8,"SW",5.9,"S",NA
"1210b112",23.9,31.5,18.1,0,1.3,4,"S",7.6,"SW",NA
"dab5c008",26.2,33.6,20.1,0,1.3,3.1,"NW",5.3,"NW",NA
"c2e7e528",24.6,31.2,21.9,1,1.4,4.9,"NW",8.3,"NW",NA
"628466c4",22.3,27.4,19.2,0,3.8,7,"NE",10.7,"NE",NA
"6921af70",19.7,23.8,16.4,0,2.5,5.6,"NE",8.5,"N",NA
"b64f0b4f",21.4,26.8,17.7,0.5,2.4,5.9,"NE",10.3,"NE",NA
"8c550be9",18.5,24.3,14.3,0,3.6,6.3,"NE",9.2,"NE",NA
"87a8aa95",16.5,18.4,14.6,1.5,1.6,3,"NE",5.3,"N",NA
"27cb2979",19.9,26.6,13.9,0,1.4,3.7,"N",5.9,"N",NA
"2c6ee0cd",23.1,27.5,18.6,8.5,5.2,10.2,"S",20.7,"SW",NA
"d8ce0ebd",19.3,28.3,11.7,0,1.6,3.8,"SW",7.5,"SW",NA
"99bd78b1",20.8,29.8,14.2,0,1.2,5,"SW",8.6,"SW",NA
"780edf3f",19.5,27.1,13.1,0,2.3,6,"NE",9.3,"NE",NA
"2dedfa13",18.5,23.3,14.4,0,3.5,6.7,"NE",10.8,"NE",NA
"991e2adf",17,23.7,12,1.5,1.4,5.5,"SW",8.5,"SW",NA
"1b14457a",18,22.8,14.4,0,3.9,7.8,"N",14.3,"N",NA
"1f6075d5",14.1,22.3,9.4,0,1.9,4.9,"N",7.5,"SW",NA
"fe708035",15.1,19.3,13,20,1.9,3.8,"NE",6.6,"NE",NA
"03caeae7",16.6,21,13.6,35,1.6,5.8,"SW",10.3,"SW",NA
"a1b1e760",13.9,18.1,10.8,45.5,2.8,5.7,"NE",9.3,"NE",NA
"5e5b0ac7",15.4,22.4,9.5,0,1.8,4.3,"NE",6.5,"NE",NA
"09e8a89e",15.5,19.6,12.8,2,2.2,5.9,"N",10.2,"NW",NA
"a34f926f",12.5,14.8,10.9,32.5,3.3,6.4,"N",10.3,"N",NA
"965089a7",12.6,19.6,7.8,0,1.5,3.7,"SW",8.8,"S",NA
"971bea50",11.5,17.3,7.2,0,1.1,3.3,"NE",6.9,"NE",NA
"0d1f33c1",8.1,18.2,0.1,0,1.7,7.1,"SW",11.5,"S",NA
"cd9c23ef",8.2,17.1,1.7,0,1.5,4.4,"SW",7.2,"SW",NA
"3d3710c8",10.1,17.7,2.9,0,2,5.9,"N",8.8,"NE",NA
"057d971b",10.8,18.5,3.2,0,2.7,7.6,"SE",12.9,"S",NA
"de8249e7",5.4,13.9,-0.6,0,1.6,5.1,"SW",7.8,"SW",NA
"3f92bc07",7.9,14.8,1.3,0,2.4,6.8,"NE",11,"NE",NA
"ff11ac29",10.5,15.2,3.6,5.5,3.7,8.7,"SW",13,"SW",NA
"37f018dd",11.6,17.8,7,0,2.8,6.9,"NE",10.9,"NE",NA
"52c148ba",2.1,7.9,-1.9,0,2.5,5.5,"NE",9.1,"NE",NA
"9e3d5fee",2,6.8,-1.7,0,1.6,5.2,"NE",8.1,"NE",NA
"1e02bb1f",2.7,12.3,-4,0,1.3,5.9,"SW",8.1,"SW",NA
"9893e8c9",5.5,11.9,-0.7,0,0.9,2.4,"NE",3.5,"N",NA
"ff500151",6.6,12.2,1.1,0,3.3,8,"SW",14.7,"S",NA
"8d047669",8.4,11.6,2.9,2,2.1,6.3,"NE",10.5,"NE",NA
"b71e76cf",6.8,10,3.8,0,2.4,4.6,"SW",8.8,"SW",NA
"aa1e670f",3.9,10.9,-1.7,0,1.7,5.8,"SW",9.8,"SW",NA
"4f672ed2",4.7,9.8,1.3,0.5,1.4,3.9,"SW",6.2,"SW",NA
"5a5f63bc",4.6,9.2,-2,7.5,2.8,7.1,"NW",13.7,"W",NA
"20ecec1b",-0.2,7.2,-6.2,0,1.8,6.2,"SW",10.2,"S",NA
"4a6634be",2.4,10.4,-3.5,0,1.7,5.7,"SW",9.7,"SW",NA
"26d5bdf3",3,9.3,-2.1,0,2,6.9,"SW",10.4,"NW",NA
"271a3f20",1,6.9,-4.8,0,2.4,5.3,"NE",8.7,"NE",NA
"28f79956",0.4,5.8,-3.3,0,1.5,4.2,"NE",6.5,"S",NA
"0208b16b",1.7,7.4,-3.1,0,2.7,5.7,"NE",9.4,"NE",NA
"84124874",1.7,3,0,0,3.4,6.6,"NE",10.9,"NE",NA
"d2aba049",2.7,8.1,-2.7,0,2.6,6.6,"SW",11.9,"SW",NA
"cbbbc613",5,9.3,1.9,0,4.1,7.5,"SW",11.5,"SW",NA
"d55d7372",6.2,12.1,2.5,0,2.6,6.2,"NE",9.8,"N",NA
"dcb66031",2.1,6.8,-1.7,0,3.1,7.5,"NW",13.2,"SW",NA
"864cf355",1.2,10.2,-4.9,0,1.3,3.1,"NE",4.8,"SW",NA
"d35bc647",-1.3,6.6,-8.7,0,1.8,5.9,"NW",13.8,"SW",NA
"89a15523",3.7,14,-6.8,0.5,2.6,6.6,"S",11.7,"S",NA
"d4ad157c",4.3,11,-0.2,0,1.6,4.1,"SW",6.6,"SW",NA
"0bd29b81",6.1,13.9,0.1,41.5,1.9,7.7,"SW",12.1,"SW",NA
"609720d7",0.2,4.1,-3.3,0,3.7,6.8,"SW",13.4,"S",NA
"2f3eaeb0",3.2,11.1,-2.7,0,1.5,5.4,"NE",8.7,"NE",NA
"5d6b929c",3.6,7.4,-1.4,0,2.9,8.1,"W",16.4,"W",NA
"28c87d8b",3.1,6.6,-1.7,7,0.8,3,"NE",5.7,"NW",NA
"3017e992",1.7,7.2,-2.1,0,3.6,7.2,"NE",12.9,"NE",NA
"a27f33ea",5.7,10.4,1.2,0.5,2.4,7.5,"SW",12.3,"SW",NA
"e3c541a1",6.4,15.5,-1.5,0,2.3,6.5,"NE",10.3,"NE",NA
"8f76c8ec",4.5,12.2,0.3,1,2.4,10.5,"SW",15.2,"SW",NA
"ad92959c",9.2,13.3,7,38,1.7,7.9,"SW",13.7,"SW",NA
"dd972ec5",9.6,14.9,3.4,0,3,6.2,"SW",13.1,"W",NA
"30c86c8c",6.4,15.6,-1.6,0,2.3,5.7,"S",10.3,"SW",NA
"809b6e9a",2.4,4.1,0.5,9,1.2,3.1,"N",7.7,"N",NA
"aa6446a7",2.6,8.2,-2.3,1.5,2.7,6.5,"SW",10.7,"S",NA
"7b08d556",9.2,19.3,-1.9,3,3.5,9.7,"S",16.4,"S",NA
"ccad047b",10.6,19.3,2.7,0,2.7,8.6,"S",18,"S",NA
"104d8f20",7.2,13.4,1.4,0,3.7,7.8,"NE",12.9,"NE",NA
"56012e50",5,15.2,-3.9,0,1.5,3.8,"N",7,"N",NA
"897ed03d",10,13.8,4.1,12,4.2,9.6,"SW",16.4,"S",NA
"73095bf2",3.3,6.7,0.9,24.5,3,5.8,"NE",10.6,"NE",NA
"95f8a681",10.1,15.3,5.1,0.5,1.4,4,"NE",6.5,"NE",NA
"d02b72c7",7.7,12.8,1.3,0,3.7,7.5,"NW",12.4,"NW",NA
"9bda8224",7.6,13.9,1.8,5,2.2,7.8,"N",15.7,"N",NA
"b3752d6c",6.3,8.1,4.4,19.5,4.5,9.1,"N",15.1,"N",NA
"5b8cda4b",9.3,19.1,-0.7,0,1.8,5,"S",10.2,"S",NA
"5a435898",10.4,19.7,2.1,5,3,7.1,"SE",12.9,"S",NA
"e3f57599",12.5,19.1,6.7,0.5,3.1,6.2,"NE",10.6,"N",NA
"4f10459b",6.5,13.5,0,0,2.2,5.8,"S",11.4,"SW",NA
"3b7c58cf",11.9,18.8,6.7,4,4.3,8.7,"SW",14.6,"S",NA
"ebf4fb3d",12.6,22.5,1.2,0,2.2,6.7,"SW",10.4,"SW",NA
"86d2e0e0",16,19.2,12,26.5,5.1,7.7,"SW",13.5,"S",NA
"6a42207a",20.8,28.6,11.5,0.5,2.5,6.7,"SW",10.9,"NW",NA
"6812a70f",16.3,23.8,8.6,0,2.3,6.3,"NW",12.7,"NW",NA
"abdbfac6",14.1,15.9,13.1,8,2.6,5.6,"SW",8.8,"SW",NA
"4684b88f",19.6,28.9,13.9,0,1.4,5.9,"NE",10.5,"NE",NA
"a98b7db3",18.5,24.1,13.7,3,2.2,5.8,"S",11.3,"S",NA
"7ab78817",17.5,22.9,13.1,0.5,3.4,6.7,"S",12.3,"S",NA
"3f645c51",19.7,26.3,11.8,0,1.9,5.3,"SW",8.3,"S",NA
"3eabde82",19.1,26.4,14.2,1,2.5,6.2,"NW",12.5,"N",NA
"d1a41bbe",17.8,26.4,10.8,0,2.2,6.2,"NE",10.4,"NE",NA
"9fe944fa",17.2,26.2,9.2,0,1.9,5,"SW",8.9,"SW",NA
"72b606b3",17.8,26.4,9.9,0,2.5,5.9,"SW",11.9,"S",NA
"f469607b",21.3,29.6,14.2,0,2,5.3,"S",9.9,"S",NA
"99156be5",22.5,30.1,17.7,0,2.6,6.1,"NE",10.4,"S",NA
"cbf4fd5c",22,29.8,17.3,0,3.1,6.5,"SW",11.3,"S",NA
"d32b19d5",21.7,28.6,19.5,17.5,4.3,8.5,"SW",15.6,"SW",NA
"f9d431e8",22.3,27.5,19.4,9,1.8,5.6,"SW",9.7,"S",NA
"0a6d27e0",23.9,30.4,16.8,0,2.8,5.8,"SW",9.6,"SW",NA
"12b2c369",20,29.4,14.6,1,2,5.8,"SW",11.7,"SE",NA
"384deb54",20.8,29,13,0,2.5,6.6,"SW",11.5,"SW",NA
"78381bcc",17.9,21.8,15.5,6.5,1.5,4.8,"S",9.1,"S",NA
"2f4e7122",21.6,28.4,16.1,0,2.3,5.3,"S",9.6,"S",NA
"07e1aefa",21.7,27.3,17.1,0,1.6,4,"N",5.7,"N",NA
"00177dc1",20.5,27,17.1,20.5,1.4,4.1,"NE",6.1,"S",NA
"26807d55",21.8,28.9,15.2,0,2.2,5.2,"SW",9.3,"SW",NA
"3843a790",21.6,27.6,17,0,3.2,6.7,"S",12.5,"SW",NA
"10ec08d8",19.2,24.2,16.6,22,1.2,5.8,"SW",9.1,"SW",NA
"8810a586",20.5,24.4,16.3,54.5,3.8,8.8,"S",19.3,"S",NA
"654fe7cf",22.2,26.3,20,1,3.6,6.9,"S",12,"S",NA
"3fb574ab",23,25.1,21.2,6.5,6,8.7,"SW",15.9,"S",NA
"171adbe3",21.9,25.8,19.6,42,3.6,7.2,"SW",13.5,"SW",NA
"c22ed7b6",20.2,22.6,19.2,18.5,2.1,5.4,"SW",9.2,"S",NA
"3e4bbf41",24.7,32.2,18.9,0,1.5,3.8,"S",7.4,"S",NA
"d314fd08",22.7,27.8,18.7,1,0.8,2.8,"SE",4,"SE",NA
"49b8a7b3",21.8,27.6,19.7,19,2.5,6.1,"SW",9.7,"S",NA
"db1573ac",24.2,30.6,21.2,9.5,1.3,4,"SW",6.1,"SW",NA
"6c75dc76",24.7,31.8,17.9,0,1.4,3.6,"NE",5.9,"NE",NA
"5dca1564",25,30.6,20.9,0,1.6,3.7,"S",6.9,"S",NA
"31799c29",25.7,33.2,21.1,0,1.1,3.1,"S",5.7,"S",NA
"86dc4d04",23.5,27.7,18.7,1,1.7,5.2,"SW",9.7,"SW",NA
"bade34a5",26.6,35.8,18.2,0,1.6,5.2,"SW",7.3,"S",NA
"d19b6ed3",26.7,34.1,20.4,0,2.8,5.8,"NE",9,"NE",NA
"adddaed3",27.8,36.1,21.9,0,1.3,4.5,"NW",8.1,"NW",NA
"72a250be",23.9,33.9,20.6,1.5,1.3,6.1,"NW",11.7,"NW",NA
"c2f152a8",25.1,32.8,19.4,0,1.4,5,"SW",8,"SW",NA
"980bc1cc",27,34.1,22.2,0,1.7,4.1,"S",8.2,"S",NA
"0297dfdf",24.4,31.1,21.6,4,2.7,8.7,"S",15.7,"S",NA
"a9843ce6",24.3,30.5,21.5,0,1.6,6.3,"SW",10.8,"SW",NA
"05610ce4",23.8,29.4,19.2,0.5,3,6.8,"SW",12.5,"SW",NA
"e3ba4ed6",23.3,32.3,18.5,3,2.2,7.7,"S",14.5,"SW",NA
"b88fbe41",23.9,31.4,20.1,0,1.6,5.4,"NE",8.2,"E",NA
"a19fd81b",23.7,30.1,18.7,0,1.5,4.6,"NE",7.5,"N",NA
"89307753",23.7,26.7,20.4,0,2.7,7.2,"SW",11.3,"SW",NA
"bf796d7a",21.4,28.4,16.2,0,1.4,3.4,"SW",7.3,"S",NA
"1fdf2621",22.5,29,17.8,0,2.9,6.8,"SW",11.7,"SW",NA
"c0a0d84c",19.8,27.6,15.3,0,1.9,4.4,"N",8.2,"NE",NA
"d9b0be16",20.4,27,13.6,0,1.8,5,"N",9.6,"N",NA
"df89effe",17.3,19.6,16.4,33,2.9,6.3,"N",10.5,"NE",NA
"de466d2d",18.8,25.9,12.9,2,2.4,6.9,"NE",10.8,"N",NA
"ed4878a5",17.1,25.6,11.2,0,1.8,4.5,"SE",8.4,"SE",NA
"0247bd99",17,21.4,12.3,0,0.9,2.6,"NE",3.9,"NE",NA
"eabeab9e",13.8,20.8,9,11,2.3,6.2,"NE",10.1,"NE",NA
"05b16ea2",12.7,13.5,11.5,40.5,2.5,4.6,"NE",7.8,"N",NA
"672052fa",14.9,17.5,13.1,52,2.7,5.8,"NE",10,"N",NA
"8bb09260",18.9,25.5,13.3,0,2.7,6.5,"NE",11.2,"NE",NA
"89e01515",18.4,24.4,15.1,0,3.1,6.8,"NE",10.8,"NE",NA
"8d89c388",17.6,25.4,13.5,0,2,5.4,"SW",9.1,"SW",NA
"8c46415b",13.7,19.7,9.7,0,2,4.9,"NE",7.7,"NE",NA
"8e16c62e",9.6,15.7,4.9,0,1.2,2.8,"NW",4.7,"NW",NA
"f25076be",8.1,10.4,5.1,0,1.2,2.5,"NE",4.4,"NE",NA
"f39ff46d",11.2,19.6,3.7,0,1.4,4.2,"SW",6.8,"S",NA
"1ec0b624",13,17,9.8,4,0.9,2.3,"NE",3.6,"NE",NA
"f1cf7318",13.2,15.3,9.5,31.5,1.1,4.2,"NE",6.6,"NE",NA
"f4692756",9.4,19.8,2.5,0,1.2,3.6,"SW",5.4,"SW",NA
"1936651f",10.3,19.1,4.2,0,1.2,2.6,"SW",4.6,"N",NA
"f639a023",10.6,17.9,3.7,0,1.4,5.4,"SW",9.2,"SW",NA
"be88d078",7.5,16.6,2.6,0,1,4,"S",7.2,"S",NA
"32d9abcf",4.7,11.5,-1.3,0,2.5,6.7,"NE",10.2,"N",NA
"182683f2",5.7,15.2,-0.8,0,1.4,4.6,"SW",8.1,"S",NA
"5853736a",7.5,18.1,0.6,0,1.2,3.9,"SW",6.2,"SW",NA
"352f78f4",11.6,20.2,6.3,0,1.6,5.1,"SW",8.1,"SW",NA
"1d80a72c",13,21.2,7,0,1.3,4.8,"SW",8.4,"SW",NA
"4af6cdc2",10.2,15.2,2.7,0,2.8,7.1,"NE",11.9,"NE",NA
"6009e5ff",8.9,14.5,0,0.5,3,8.2,"SW",12.6,"SW",NA
"207c1567",10.1,14.3,4.3,0.5,3.2,6.1,"NE",10.5,"N",NA
"4ccf9c2a",6.1,14.2,0.3,0,1,3.2,"NE",5.6,"N",NA
"4d001ef9",7.8,15.3,1.2,0,2.2,5.6,"NE",9.3,"NE",NA
"67ff36c4",9.7,15.3,6.1,0,2.9,7.4,"SW",11.9,"SW",NA
"45248f69",4.2,12.9,-2.5,0,1.8,6.3,"NW",10.1,"NW",NA
"9a5b0194",3.7,12.2,-2.3,0,1.2,2.7,"NW",4.5,"NW",NA
"af8d1e1b",4.7,10.3,0.8,0,2.1,5.9,"NE",9.4,"NE",NA
"9dadd2af",NA,NA,NA,NA,NA,NA,"SE",NA,"SE",NA
"23dc65ac",3.1,11,-1.4,0,1,2.8,"S",4.9,"SW",NA
"11fca918",4,11.7,-2.3,0,1.3,3.9,"S",6.3,"S",NA
"bcd61bc9",3.6,10,-3.1,0,2.8,7.5,"SW",12.1,"SW",NA
"242ab697",3.1,7.8,-3,0,4,8,"SW",14.4,"S",NA
"d1aa60c7",-1.3,2.8,-4.9,0,2,4.9,"NW",11.1,"NW",NA
"5bf303a1",1.7,4.8,-1.3,0,3.2,8.1,"NW",13.8,"NW",NA
"b6ac41e8",-0.4,4.2,-4.2,0,2.4,5.2,"NW",11.1,"W",NA
"c4f97dc4",1,10.5,-5.2,0,1,4.2,"SW",6.2,"SW",NA
"5c05d09a",1.8,8.1,-5.2,0,2.1,6.7,"SW",12.6,"S",NA
"b15a92d3",2.1,5.9,-0.9,0,2.2,7.9,"NW",12.4,"NW",NA
"6e251c2e",1.7,8,-3.9,0,2.3,6.8,"NW",13.4,"NW",NA
"e902da03",4.8,10.9,-2.8,9.5,4.8,8.7,"NE",21.2,"NW",NA
"cce5db1e",0.2,8.5,-5.4,0,1.4,4.7,"SW",7.8,"SW",NA
"e8410611",1.1,6.9,-4.4,0,2.7,7.3,"SW",12,"SW",NA
"28c2163f",-4.2,-1.2,-6,0,4.9,7.3,"S",12.6,"SE",NA
"c87afd91",-1.7,0,-4,6,0.2,1.3,"SE",2,"SE",NA
"22c3ec15",-1.7,4.8,-6.7,0,1.5,3.4,"SE",5.7,"SE",NA
"0667311a",1.3,9.8,-5.3,0,1.3,4.9,"SW",8.1,"SW",NA
"53841436",1.8,7,-2.9,4.5,2.1,6.6,"SW",12.5,"S",NA
"ae3e7ee4",1.2,5.9,-2.5,0,2.5,8.1,"SW",12.4,"SW",NA
"5ecc1e8f",0,11.9,-7.5,0,1.3,5.7,"SW",8.2,"SW",NA
"3306960e",4,10.5,-2,0,2.3,6.5,"NE",10,"NE",NA
"66e5b322",3.3,10.8,-3.9,5,1.1,4.3,"SW",7.1,"SE",NA
"9b5fd9f0",6.5,11.7,1.7,16.5,3.7,8,"NE",13.6,"NE",NA
"278a6808",3.2,6,0.6,1,2.2,6.1,"SW",10.7,"SW",NA
"92b63a17",-0.2,5,-4,0.5,3.6,7.3,"NW",15.7,"SW",NA
"2fd9a21b",2.1,11,-5.2,9,3,8.1,"S",17.2,"S",NA
"50c5df9a",5.6,10.3,-0.5,18.5,4.6,8.2,"SW",13.5,"SW",NA
"4a9f1507",1.3,6.4,-1.2,0,4.4,10.2,"SW",17.6,"SW",NA
"3a176ff7",2.5,9.5,-4.9,0,3.1,5.9,"SW",10.1,"SW",NA
"5dd4866f",5.2,13.8,-0.5,0,2.5,7,"SW",10.6,"SW",NA
"5af7fc35",1.3,6.2,-2.2,0,3.1,8.8,"NW",15.4,"NW",NA
"a062204d",-1.3,3.9,-5.5,0,2.9,8.6,"NW",18,"NW",NA
"1056bec6",4,11,-2,0,2.7,6,"NW",11,"NW",NA
"50f6061f",5.1,15.5,-3.2,0,1.9,6,"S",10.4,"S",NA
"f15a0720",6.8,16.2,-0.6,0,1.8,6,"S",11,"S",NA
"6b89dac3",-0.3,9.2,-8.3,0,1.4,4.7,"SW",7.3,"SW",NA
"6597a10b",5.9,10.9,-2.1,1.5,5.3,10.3,"NW",17.3,"NW",NA
"c43ba034",0.8,8.3,-3.2,0,4.4,7.2,"NE",11.9,"N",NA
"d370335c",2.3,4.9,0.1,0,2.4,6.6,"NE",11.4,"NE",NA
"0a91e231",2.6,9.2,-1.8,0,3.7,6.7,"NE",10.5,"N",NA
"00b3a048",6.4,11.4,1.4,8,3.1,6.8,"NE",10.6,"N",NA
"a620760b",7.5,15.9,1.1,0,3.4,7.6,"NE",12.6,"W",NA
"2f7f97e7",6.9,13.5,0.3,0,2.7,6.6,"NW",11.3,"NW",NA
"4ab491c2",7.4,18.2,-1.8,0,2.7,5.7,"NE",10.5,"N",NA
"aac6a583",14,25.5,4.2,0,2.4,7,"SW",11.4,"S",NA
"fb430bc1",12.7,22.6,4.6,0,2.7,7.3,"NE",11.5,"NE",NA
"a3f48972",12.1,21.4,2.4,0,1.5,4,"NE",7.1,"N",NA
"2bed0cb7",12.4,16.1,10.3,8,3.2,7.7,"SW",12.6,"SW",NA
"93dcaa7b",9.1,18.9,-1.2,0,2.7,6.5,"SW",10.5,"SW",NA
"987963cf",11.3,18.9,6.3,0,2.7,6.3,"N",10.4,"N",NA
"086aabe2",9.5,17.1,1.8,0,2.3,5.7,"NW",11.4,"SW",NA
"b13ed154",7.1,14.6,0.2,0,3.8,8,"NE",13.6,"NE",NA
"4a68a22f",6.5,15.4,-1.6,0,2.2,6.3,"NE",9.9,"NE",NA
"0fa53b63",8,11,4.3,2,3.6,8,"SW",16.3,"N",NA
"f7a5d849",12.8,23.4,2,0,2.2,7.4,"NW",14,"NW",NA
"5a92fc3a",13.8,23.3,4.5,0,2.8,7.1,"NE",11.3,"NE",NA
"a4effb86",10.7,20.3,0,0,3.2,6.8,"S",12.3,"SW",NA
"d425ced8",12,13.5,10.6,47.5,3.4,6.7,"S",13.4,"S",NA
"8976e1cb",13.4,21.5,8.3,2,3.2,9.4,"SW",17,"SW",NA
"258e476b",11.3,18.6,4.7,10.5,3.8,9.1,"SW",15.8,"S",NA
"7b2630b4",13.8,24.3,3.1,0,2.3,5.3,"S",10.6,"SW",NA
"5f82edbb",18,26.6,12.4,0,2.3,6,"NE",10.3,"NE",NA
"a068001c",12.1,15.5,9.2,3,1,3.2,"SE",5.3,"S",NA
"f7dba245",16.5,23.6,9.6,0.5,3.1,7.5,"SW",12.8,"SW",NA
"385d4825",13.8,23.3,6.1,2,2.6,6.4,"NW",11.8,"NW",NA
"ee65bde5",14.3,21.9,10.1,1,2.8,6.3,"NE",11.4,"SW",NA
"32293ed8",20.3,27.4,16.5,0,2.9,7.8,"S",14.5,"S",NA
"dce83223",18.1,20.8,14.1,88.5,4.1,7.7,"SW",13.4,"S",NA
"4cfbfa0e",16.7,21.6,11.8,0,3.8,7.6,"SW",11.6,"SW",NA
"9b35f308",17.8,26.1,12.8,1.5,3,8.2,"S",16.9,"S",NA
"132c76cd",17.6,25.6,10.9,0,3.2,6.2,"SW",11.5,"SW",NA
"db406930",18.3,24,12.3,0,4.3,8,"S",15.2,"S",NA
"18c4f707",17.6,25.9,9.2,0,2.5,6.1,"S",12.4,"S",NA
"407375b4",19,27.4,10.9,0,2.8,8.3,"SW",12.5,"SW",NA
"d2303aec",19,25.2,14.4,0,1.2,4.7,"SW",7.4,"SW",NA
"4811d16e",22.1,30,16.1,0,1.5,3.9,"SW",6.4,"S",NA
"76b74f14",20.8,28.3,13.9,0,1.7,5.5,"NW",9.5,"NW",NA
"0faf7704",21.1,29.7,12.2,0,2.5,6.7,"SW",12.3,"SW",NA
"ae03763b",21.8,30.4,14.3,0,2.1,6.5,"SW",11.1,"S",NA
"8c74a7e8",20.7,28,13.9,0,2.6,5.9,"SW",10,"SW",NA
"cd1b7cc2",19.4,23,16.5,0.5,1.4,4.6,"SW",8.4,"SW",NA
"98f859ee",19.7,27.1,16.2,10.5,1.6,7.1,"SE",13.3,"E",NA
